region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2015-08-10,11:15:00,0,0.23,0,0.23,0.23,10,August,16.4,35.2,25.3,0,-6.86666666666667,41.1166666666667
Beira Litoral,Aveiro,Aveiro,firepit,2015-08-19,05:36:00,0,0.0437,0,0.0437,0.0437,19,August,13.8,31.9,21.4,0,-8.59527777777778,40.6844444444444
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-08-13,00:19:00,0,1,0,1,1,13,August,15.5,20.1,17.6,0,-8.1,41.6666666666667
Beira Interior,Guarda,Guarda,agric_burn,2015-08-22,21:52:00,0,0.09,0,0.09,0.09,22,August,16.3,30.8,23.1,0,-7.24111111111111,40.6644444444444
Beira Litoral,Viseu,Vila Nova de Paiva,firepit,2015-08-16,21:52:00,0,0.01,0,0.01,0.01,16,August,16,25.2,19.8,0,-7.7,40.85
Entre Douro e Minho,Porto,Penafiel,fire,2015-08-04,15:55:00,0,2.37,0,2.37,2.37,4,August,12.2,26.8,19.4,0,-8.21666666666667,41.15
Alentejo,Portalegre,Avis,agriculture,2015-08-14,12:35:00,0,0,0.021,0,0.021,14,August,12.7,27.8,19.4,0,-7.96666666666667,39.1166666666667
Beira Litoral,Aveiro,Bragança,agriculture,2014-08-01,23:47:00,0,0,3e-04,0,3e-04,1,August,15.2,23.7,18.2,23,-8.71666666666667,40.6333333333333
Beira Litoral,Viseu,Cinfães,fire,2015-08-09,04:40:00,0,2.5,0,2.5,2.5,9,August,15.1,37.2,26,0,-8.08333333333333,41.0833333333333
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-09,02:20:00,0,0.0025,0,0.0025,0.0025,9,August,13.8,33.3,22.7,0,-8.15,41.3166666666667
Tras-dos-Montes,Vila Real,Valpaços,fire,2015-08-22,12:41:00,0,20,0,20,20,22,August,15.6,26.5,21.4,0.2,-7.29694444444444,41.6969444444444
Beira Litoral,Coimbra,Penacova,firepit,2015-08-09,14:49:00,0,0.01,0,0.01,0.01,9,August,15.1,37.2,26,0,-8.31666666666667,40.25
Entre Douro e Minho,Braga,Celorico de Basto,fire,2014-08-18,17:00:00,1,1.5,0,2.5,2.5,18,August,13.1,33.8,24.5,0,-7.98027777777778,41.4094444444444
Alentejo,Évora,Estremoz,agric_burn,2014-08-05,17:26:00,0,0,1e-04,0,1e-04,5,August,,,,,,
Beira Litoral,Aveiro,Espinho,agriculture,2015-08-01,17:35:00,0,0,0.0245,0,0.0245,1,August,15.7,29.9,21.4,0,-8.63333333333333,40.9833333333333
Alentejo,Beja,Ourique,agriculture,2015-08-05,14:35:00,0,0,1.8843,0,1.8843,5,August,9.7,34.6,23.4,0,-8.27222222222222,37.65
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2015-08-10,22:43:00,0,12,0,12,12,10,August,17.1,29.5,23.3,0,-8.53333333333333,41.85
Alentejo,Évora,Alandroal,agriculture,2014-08-21,10:34:00,0,0,0.66,0,0.66,21,August,,,,,,
Alentejo,Évora,Estremoz,agriculture,2015-08-11,17:13:00,0,0,0.1026,0,0.1026,11,August,14.3,32.9,22.9,0,-7.55,38.8666666666667
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-08-22,10:21:00,0,1,0,1,1,22,August,14.5,21.6,16.3,6.9,-8.11666666666667,41.6666666666667
Beira Litoral,Aveiro,Bragança,agriculture,2015-08-29,12:22:00,0,0,0.0032,0,0.0032,29,August,16.1,33,22.5,0,-8.7,40.5833333333333
Beira Litoral,Aveiro,Arouca,fire,2015-08-06,15:28:00,1,0,0,1,1,6,August,16.3,29.5,21.3,0,-8.18333333333333,40.9666666666667
Ribatejo e Oeste,Setubal,Grandola,firepit,2014-08-14,14:51:00,0.42,0,0,0.42,0.42,14,August,16.8,32.1,22.5,0,-8.58333333333333,38.2
Beira Litoral,Aveiro,Aveiro,agriculture,2015-08-26,23:27:00,0,0,0.0025,0,0.0025,26,August,14.2,26.8,20.1,0,-8.61527777777778,40.63
Beira Litoral,Aveiro,Arouca,agriculture,2015-08-22,15:33:00,0,0,0.0635,0,0.0635,22,August,14.5,25.1,19.3,0,-8.26666666666667,40.85
Entre Douro e Minho,Porto,Penafiel,fire,2014-08-17,17:31:00,2.4,4,0,6.4,6.4,17,August,17,35.5,25.6,0,-8.21666666666667,41.2
Entre Douro e Minho,Porto,Paços de Ferreira,firepit,2015-08-04,14:19:00,0,0.04,0,0.04,0.04,4,August,12.2,25.4,17.9,0,-8.35,41.3166666666667
Ribatejo e Oeste,Santarém,Ourém,agriculture,2014-08-25,14:14:00,0,0,0.0102,0,0.0102,25,August,11.5,29.4,19.7,0,-8.56666666666667,39.65
Alentejo,Portalegre,Crato,agriculture,2014-08-14,18:34:00,0,0,0.012,0,0.012,14,August,14.9,31.4,24.3,0,-7.63333333333333,39.3666666666667
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-08-10,16:09:00,0,0.03,0,0.03,0.03,10,August,16.6,33.2,23.3,0,-8.15,41.1
Beira Interior,Castelo Branco,Castelo Branco,agriculture,2015-08-24,13:07:00,0,0,0.0357,0,0.0357,24,August,11.8,24.9,18.3,0,-7.38333333333333,39.9333333333333
Beira Litoral,Viseu,Viseu,firepit,2014-08-21,15:32:00,0.001,0,0,0.001,0.001,21,August,14,25.9,18.6,0,-7.8,40.7833333333333
Beira Litoral,Viseu,Resende,firepit,2014-08-09,20:55:00,0,0.01,0,0.01,0.01,9,August,18.2,26.6,21.7,0,-7.9,41.0666666666667
Ribatejo e Oeste,Setubal,Setubal,firepit,2015-08-02,23:55:00,0,0.088,0,0.088,0.088,2,August,17.6,31.5,24.4,0,-9.01666666666667,38.5666666666667
Tras-dos-Montes,Bragança,Vila Flor,fire,2014-08-13,21:25:00,0,44,0,44,44,13,August,9,24.9,17.1,0,-7.19888888888889,41.2802777777778
Beira Litoral,Coimbra,Montemor-o-Velho,agriculture,2015-08-23,14:42:00,0,0,0.3,0,0.3,23,August,15,22.8,17.7,2,-8.61666666666667,40.1666666666667
Beira Litoral,Viseu,Cinfães,firepit,2015-08-05,13:34:00,0,0.1,0,0.1,0.1,5,August,11.7,28.4,19.3,0,-8.21666666666667,41
Ribatejo e Oeste,Setubal,Montijo,agriculture,2015-08-17,20:23:00,0,0,0.005,0,0.005,17,August,18.9,25.5,20.9,0,-8.95,38.7166666666667
Entre Douro e Minho,Braga,Amares,agriculture,2015-08-19,13:03:00,0,0,0.003,0,0.003,19,August,12.8,30.8,21.3,0,-8.3,41.65
Beira Interior,Guarda,Seia,agric_burn,2015-08-02,20:47:00,0,0,0.001,0,0.001,2,August,14.7,28.6,19.6,0,-7.93638888888889,40.5941666666667
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-20,18:17:00,0,0.15,0,0.15,0.15,20,August,17.3,30.6,22.8,0,-8.2,41.3666666666667
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2015-08-16,18:51:00,0.6118,0,0,0.6118,0.6118,16,August,16,25.2,19.8,0,-8.5,39.5
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-08-03,12:29:00,0.02,2,0,2.02,2.02,3,August,10.9,30.5,20.8,0,-8.03333333333333,41.4
Beira Litoral,Aveiro,Aveiro,firepit,2015-08-26,20:04:00,0.1231,0,0,0.1231,0.1231,26,August,14.2,26.8,20.1,0,-8.55,40.55
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-08-06,21:09:00,0,3.991,0,3.991,3.991,6,August,15.6,24.1,19,0.1,-8.23333333333333,42.1
Ribatejo e Oeste,Santarém,Santarém,firepit,2014-08-08,10:27:00,0,0.2426,0,0.2426,0.2426,8,August,18.4,26.8,21.6,0,-8.57833333333333,39.3708333333333
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-08-28,15:13:00,0,0.11,0,0.11,0.11,28,August,19.3,28,21.3,0.3,-8.55,41.7666666666667
Beira Litoral,Viseu,Penalva do Castelo,firepit,2015-08-10,14:59:00,0,0.002,0,0.002,0.002,10,August,16.6,33.2,23.3,0,-7.68333333333333,40.6666666666667
Beira Interior,Guarda,Mêda,fire,2014-08-02,02:34:00,0.5,0.5,1,1,2,2,August,13.8,22.5,16.7,1.3,-7.23555555555556,40.9566666666667
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-08-18,23:35:00,0,0.01,0,0.01,0.01,18,August,13.5,30.4,20.8,0,-7.61666666666667,41.4333333333333
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-21,17:00:00,0,0.02,0,0.02,0.02,21,August,15.6,26.7,20.3,0,-8.18333333333333,41.3166666666667
Tras-dos-Montes,Bragança,Bragança,firepit,2015-08-30,17:34:00,0,0.1504,0,0.1504,0.1504,30,August,16.1,35.3,23.9,0.5,-6.58333333333333,41.8333333333333
Algarve,Faro,Silves,firepit,2014-08-05,17:58:00,0,0.1787,0,0.1787,0.1787,5,August,17.5,34.9,23.8,0,-8.32111111111111,37.3833333333333
Tras-dos-Montes,Vila Real,Valpaços,agriculture,2014-08-25,13:17:00,0,0,0.35,0,0.35,25,August,11.3,30.7,21.8,0,-7.42638888888889,41.5988888888889
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-08-04,00:37:00,0.2,0,0,0.2,0.2,4,August,12.6,33,22.3,0,-7.83333333333333,41.5166666666667
Tras-dos-Montes,Vila Real,Montalegre,fire,2014-08-24,23:15:00,0,1,0,1,1,24,August,10.3,31.4,17.6,0,-7.8,41.8211111111111
Beira Litoral,Leiria,Pombal,firepit,2015-08-29,22:24:00,0,0.01,0,0.01,0.01,29,August,16.1,33,22.5,0,-8.48333333333333,39.85
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-08-17,11:49:00,0,0.002,0,0.002,0.002,17,August,16,23.5,19,0,-8.4,42.0333333333333
Algarve,Faro,Olhão,firepit,2015-08-29,02:24:00,0,0.1074,0,0.1074,0.1074,29,August,22.3,34.5,26.5,0,-8.06111111111111,37.0444444444444
Beira Litoral,Viseu,Viseu,firepit,2015-08-13,09:54:00,0,0.001,0,0.001,0.001,13,August,14.9,22.5,17.6,0,-7.91666666666667,40.7333333333333
Beira Litoral,Leiria,Porto de Mós,firepit,2015-08-30,19:34:00,0.05,0.05,0,0.1,0.1,30,August,17,34.1,23.5,0,-8.83333333333333,39.5333333333333
Beira Litoral,Viseu,Mangualde,firepit,2015-08-03,13:56:00,0,0.026,0,0.026,0.026,3,August,19.2,34.1,26.4,0,-7.56666666666667,40.6166666666667
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2015-08-17,17:23:00,0,0,5e-04,0,5e-04,17,August,15.6,24.3,18.8,0,-7.9,40.2833333333333
Ribatejo e Oeste,Lisboa,Mafra,agric_burn,2014-08-23,14:34:00,0,0,0.1,0,0.1,23,August,16.4,26.7,19.3,0,-9.23333333333333,38.9
Beira Litoral,Coimbra,Arganil,agriculture,2015-08-29,15:49:00,0,0,0.008,0,0.008,29,August,16.1,33,22.5,0,-7.88333333333333,40.2666666666667
Beira Litoral,Aveiro,Mealhada,firepit,2015-08-06,16:08:00,0.05,0.05,0,0.1,0.1,6,August,16.3,29.5,21.3,0,-8.62777777777778,40.3722222222222
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2014-08-31,23:24:00,0.02,0.04,0,0.06,0.06,31,August,16.8,31,23.1,0,-8.26222222222222,41.6491666666667
Beira Litoral,Coimbra,Soure,firepit,2015-08-18,14:26:00,0.187,0.19,0.11,0.377,0.487,18,August,16,28.1,20.2,0,-8.51666666666667,40.0333333333333
Ribatejo e Oeste,Santarém,Ourém,agriculture,2014-08-20,22:05:00,0,0,1e-04,0,1e-04,20,August,16,26.5,19.1,0,-8.51666666666667,39.7833333333333
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-08-28,23:20:00,0,0.01,0,0.01,0.01,28,August,13.3,32.8,22.7,0,-7.47083333333333,41.6455555555556
Beira Litoral,Viseu,Cinfães,firepit,2015-08-12,20:41:00,0,0.1,0,0.1,0.1,12,August,15,24.7,19.4,0,-8.01666666666667,41
Entre Douro e Minho,Porto,Amarante,firepit,2015-08-21,09:00:00,0,0.1,0,0.1,0.1,21,August,15.6,26.7,20.3,0,-8.15,41.25
Tras-dos-Montes,Vila Real,Peso da Régua,firepit,2015-08-20,13:45:00,0,0.02,0,0.02,0.02,20,August,17.3,37.9,25.7,0,-7.8,41.1833333333333
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-27,01:56:00,0,0.2,0,0.2,0.2,27,August,19.2,27.8,21.9,0,-8.31666666666667,41.15
Beira Litoral,Aveiro,Aveiro,firepit,2015-08-08,15:21:00,0,0.0048,0,0.0048,0.0048,8,August,11.2,29.2,19.7,0,-8.61666666666667,40.65
Beira Interior,Castelo Branco,Belmonte,fire,2015-08-29,11:39:00,0,6.069,0,6.069,6.069,29,August,18.6,36.7,28,0,-7.33333333333333,40.3333333333333
Entre Douro e Minho,Porto,Amarante,firepit,2015-08-01,11:25:00,0,0.01,0,0.01,0.01,1,August,11.2,33.4,22.7,0,-8.01666666666667,41.25
Beira Litoral,Viseu,Cinfães,firepit,2015-08-14,01:19:00,0,0.001,0,0.001,0.001,14,August,12.8,24.1,17.6,0,-8.06666666666667,41.0666666666667
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-19,21:26:00,0,0.07,0,0.07,0.07,19,August,12.8,30.8,21.3,0,-8.2,41.3666666666667
Beira Litoral,Coimbra,Coimbra,agriculture,2015-08-22,16:40:00,0,0,0.001,0,0.001,22,August,19.5,25.1,19.3,0,-8.43333333333333,40.2
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-08-01,01:21:00,0.04,0,0,0.04,0.04,1,August,11.9,27.6,19.9,0,-8.15,41.6166666666667
Entre Douro e Minho,Braga,Barcelos,firepit,2014-08-25,13:22:00,0,0.01,0,0.01,0.01,25,August,13.3,25.8,18.3,2.3,-8.5,41.5666666666667
Beira Litoral,Viseu,Tondela,firepit,2015-08-27,18:03:00,0,0.35,0,0.35,0.35,27,August,19.2,27.8,21.9,0,-8.11666666666667,40.5833333333333
Beira Litoral,Viseu,Resende,firepit,2015-08-30,14:00:00,0,0.03,0,0.03,0.03,30,August,17,34.1,23.5,0,-7.86666666666667,41.1166666666667
Ribatejo e Oeste,Setubal,Montijo,agriculture,2014-08-29,18:06:00,0,0,0.0015,0,0.0015,29,August,18,27,20.3,0,-8.96666666666667,38.7
Alentejo,Portalegre,Ponte de Sor,agriculture,2015-08-23,15:08:00,0,0,0.02997,0,0.02997,23,August,13.8,25.9,19.6,0,-8.11666666666667,39.1166666666667
Beira Litoral,Viseu,Resende,firepit,2015-08-10,20:19:00,0,0.002,0,0.002,0.002,10,August,16.6,33.2,23.3,0,-7.91666666666667,41.1
Entre Douro e Minho,Porto,Paços de Ferreira,firepit,2015-08-09,08:20:00,0.05,0,0,0.05,0.05,9,August,13.8,33.3,22.7,0,-8.35,41.2666666666667
Ribatejo e Oeste,Setubal,Almada,firepit,2014-08-19,20:51:00,0,0.003,0,0.003,0.003,19,August,16.6,27.2,19.1,0,-9.2,38.6166666666667
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-08-16,06:24:00,0,0.07,0,0.07,0.07,16,August,10.7,27.6,19,0,-6.75,41.1833333333333
Entre Douro e Minho,Porto,Pôvoa de Varzim,firepit,2015-08-08,21:40:00,0,0.02,0,0.02,0.02,8,August,11.4,27.1,19.5,0,-8.71666666666667,41.45
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-08-19,12:52:00,4e-04,0,0,4e-04,4e-04,19,August,19.2,34.9,27,0,-7.51666666666667,39.9666666666667
Algarve,Faro,Silves,agriculture,2014-08-23,16:34:00,0,0,0.0143,0,0.0143,23,August,18.1,26.6,22.3,0,-8.6,37.2
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-08,14:04:00,0,0.002,0,0.002,0.002,8,August,11.2,29.2,19.7,0,-8.28333333333333,41.15
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-08-20,23:23:00,0,0.004,0,0.004,0.004,20,August,17.3,37.9,25.7,0,-7.88333333333333,41.2833333333333
Beira Litoral,Viseu,Mangualde,firepit,2015-08-05,19:04:00,0.035,0.102,0,0.137,0.137,5,August,11.7,28.4,19.3,0,-7.78333333333333,40.5833333333333
Beira Litoral,Coimbra,Cantanhede,fire,2015-08-25,15:57:00,0.03,0.97,0,1,1,25,August,12.1,28.5,19.2,0,-8.6,40.45
Beira Litoral,Leiria,Marinha Grande,agriculture,2015-08-16,06:06:00,0,0,1e-04,0,1e-04,16,August,16,25.2,19.8,0,-8.9,39.7333333333333
Ribatejo e Oeste,Santarém,Benavente,firepit,2015-08-08,03:28:00,0.015,0,0,0.015,0.015,8,August,17,28.7,22.7,0,-8.72222222222222,39.0055555555556
Entre Douro e Minho,Porto,Maia,firepit,2015-08-19,14:30:00,0,0.02,0,0.02,0.02,19,August,12.8,30.8,21.3,0,-8.58333333333333,41.2
Entre Douro e Minho,Porto,Lousada,firepit,2015-08-02,11:52:00,0,0.03,0,0.03,0.03,2,August,14.4,23.2,18.2,0,-8.3,41.25
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-08,09:22:00,0,0.2,0,0.2,0.2,8,August,11.4,27.1,19.5,0,-8.2,41.3833333333333
Beira Litoral,Aveiro,Aveiro,firepit,2014-08-31,16:12:00,0.0028,0,0,0.0028,0.0028,31,August,16.8,30.9,21.6,0,-8.61666666666667,40.65
Beira Interior,Guarda,Celorico da Beira,agric_burn,2015-08-05,22:49:00,0,0.007,0,0.007,0.007,5,August,12.1,34.8,23.4,0,-7.44166666666667,40.7908333333333
Alentejo,Beja,Beja,agriculture,2014-08-13,16:50:00,0,0,32,0,32,13,August,16.7,28.8,23.5,0,-8.10555555555556,38.0583333333333
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2014-08-01,19:30:00,0,0.0854,0,0.0854,0.0854,1,August,15.2,23.7,18.2,0,-8.48777777777778,39.5583333333333
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-31,17:37:00,0,0.01,0,0.01,0.01,31,August,16.4,26.1,21.2,0,-8.26666666666667,41.1166666666667
Beira Litoral,Coimbra,Arganil,agriculture,2015-08-05,17:45:00,0,0,0.01,0,0.01,5,August,11.7,28.4,19.3,0,-7.91666666666667,40.25
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-08-11,14:55:00,0,0.5,0,0.5,0.5,11,August,15.8,25.4,18.9,0,-8.3,41.8
Beira Litoral,Aveiro,Oliveira de Azeméis,fire,2015-08-10,14:16:00,6.2,0,0,6.2,6.2,10,August,16.6,33.2,23.3,0,-8.45,40.9
Ribatejo e Oeste,Setubal,Moita,firepit,2015-08-07,22:47:00,0,0.001,0,0.001,0.001,7,August,18.7,25.6,21.2,0,-8.95,38.65
Alentejo,Portalegre,Elvas,agriculture,2015-08-17,17:00:00,0,0,0.0744,0,0.0744,17,August,18.5,32.5,25.7,0,-7.13333333333333,38.8666666666667
Beira Litoral,Leiria,Leiria,agriculture,2015-08-04,10:51:00,0,0,0.03,0,0.03,4,August,17.5,26.8,19.4,0,-8.88333333333333,39.7
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-08-12,15:21:00,0,3.053,0,3.053,3.053,12,August,15.1,23.7,18.3,26.7,-8.21666666666667,42.0666666666667
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-08-07,15:27:00,4,7,0,11,11,7,August,13.6,23.9,18.5,0,-8.16666666666667,41.6
Ribatejo e Oeste,Setubal,Almada,firepit,2014-08-19,17:36:00,0,0.1293,0,0.1293,0.1293,19,August,16.6,27.2,19.1,0,-9.15,38.65
Algarve,Faro,Olhão,agriculture,2014-08-22,10:59:00,0,0,0.0508,0,0.0508,22,August,17,31.1,22.1,0,-7.98333333333333,37.1444444444444
Beira Litoral,Leiria,Batalha,agriculture,2015-08-29,13:23:00,0,0,0.001,0,0.001,29,August,16.1,33,22.5,0,-8.78333333333333,39.65
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-08-08,12:07:00,0,1.049,0,1.049,1.049,8,August,11.4,27.1,19.5,0,-8.63333333333333,42.0166666666667
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2015-08-30,01:37:00,0,0.19,0,0.19,0.19,30,August,17.3,29.4,22,0.2,-8.16666666666667,41.5833333333333
Beira Litoral,Coimbra,Pampilhosa da Serra,fire,2014-08-25,13:53:00,1030,67,0,1097,1097,25,August,15.1,35.6,24.8,0,-7.9,40.0833333333333
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2015-08-03,14:34:00,0,0.0125,0,0.0125,0.0125,3,August,13.6,28.9,19.9,0,-8.53333333333333,39.4666666666667
Tras-dos-Montes,Vila Real,Valpaços,fire,2014-08-23,22:13:00,0,1.5,0,1.5,1.5,23,August,11.3,28.6,20.2,0,-7.21666666666667,41.75
Beira Litoral,Leiria,Óbidos,firepit,2015-08-30,12:10:00,0,0.706,0,0.706,0.706,30,August,20.6,29.5,23.9,0,-9.23333333333333,39.3333333333333
Ribatejo e Oeste,Santarém,Salvaterra de Magos,firepit,2015-08-23,17:06:00,0.082,0.3,0,0.382,0.382,23,August,17.1,24.5,20.1,1.4,-8.91388888888889,39.1444444444444
Entre Douro e Minho,Porto,Paços de Ferreira,firepit,2015-08-06,14:46:00,0,0.005,0,0.005,0.005,6,August,15.6,24.1,19,0.1,-8.35,41.3166666666667
Beira Litoral,Coimbra,Montemor-o-Velho,agriculture,2015-08-19,21:53:00,0,0,0.012,0,0.012,19,August,13.8,31.9,21.4,0,-8.58333333333333,40.1833333333333
Beira Litoral,Leiria,Peniche,agriculture,2015-08-23,18:05:00,0,0,0.005,0,0.005,23,August,17.1,24.5,20.1,1.4,-9.28333333333333,39.3
Tras-dos-Montes,Bragança,Alfândega da Fé,fire,2014-08-24,23:34:00,0,29.81,0,29.81,29.81,24,August,10.9,31,21.3,0,-6.98333333333333,41.3166666666667
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,fire,2015-08-30,17:02:00,170,400,0,570,570,30,August,16.1,35.3,23.9,0.5,-6.9,41.6333333333333
Entre Douro e Minho,Porto,Amarante,firepit,2015-08-21,08:05:00,0,0.178,0,0.178,0.178,21,August,15.6,26.7,20.3,0,-8.16666666666667,41.25
Alentejo,Portalegre,Elvas,agriculture,2015-08-21,15:54:00,0,0,2.3509,0,2.3509,21,August,21.3,36.2,29.5,5.8,-7.35,38.8333333333333
Beira Litoral,Aveiro,Arouca,firepit,2014-08-14,14:19:00,0.02,0,0,0.02,0.02,14,August,11.4,26.5,19.2,0,-8.26666666666667,40.9166666666667
Beira Interior,Guarda,Pinhel,agriculture,2015-08-30,04:30:00,0,0,0.003,0,0.003,30,August,21.3,35.6,28.1,0,-7.35,40.8452777777778
Ribatejo e Oeste,Santarém,Ourém,agriculture,2015-08-24,16:32:00,0,0,0.0187,0,0.0187,24,August,14.3,23.6,17.7,4.1,-8.60222222222222,39.9055555555556
Beira Interior,Guarda,Sabugal,fire,2015-08-06,15:27:00,0,14,0,14,14,6,August,13,35.8,24.8,0,-7.23333333333333,40.2833333333333
Beira Litoral,Aveiro,Arouca,firepit,2015-08-08,16:20:00,0.15,0,0,0.15,0.15,8,August,11.2,29.2,19.7,0,-8.33333333333333,40.8833333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-08-04,13:14:00,0,0.5,0,0.5,0.5,4,August,12.2,25.4,17.9,0,-8.45,41.9
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-08-04,15:11:00,0,0.01,0,0.01,0.01,4,August,12.2,25.4,17.9,0,-8.23333333333333,41.9333333333333
Ribatejo e Oeste,Setubal,Montijo,agriculture,2015-08-22,16:15:00,0,0,0.05,0,0.05,22,August,19.5,26.9,21.7,0,-8.65,38.7333333333333
Beira Interior,Guarda,Vila Nova de Foz Coa,fire,2014-08-01,22:11:00,1.7,16.28,2.02,17.98,20,1,August,15.2,27.1,20.4,0,-7.06666666666667,41.0138888888889
Entre Douro e Minho,Braga,Fafe,firepit,2015-08-11,15:56:00,0.05,0.05,0,0.1,0.1,11,August,15.8,25.4,18.9,0,-8.13333333333333,41.4166666666667
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,fire,2015-08-01,17:30:00,0,2.06,0,2.06,2.06,1,August,11.6,29.6,19.9,0,-6.75,41.4333333333333
Alentejo,Évora,Estremoz,agriculture,2014-08-15,13:29:00,0,0,0.05,0,0.05,15,August,15,33.4,23.3,0,-7.65944444444444,38.85
Beira Litoral,Leiria,Pedrogão Grande,firepit,2015-08-20,00:49:00,0.04,0.06,0,0.1,0.1,20,August,14.6,33.6,22.9,0,-8.23333333333333,39.9166666666667
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-08-24,13:27:00,0,2,0,2,2,24,August,10.4,22.2,15.2,4.1,-6.76666666666667,41.1333333333333
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2015-08-03,10:39:00,0,0,0.05,0,0.05,3,August,13.6,28.9,19.9,0,-8.78333333333333,40.2333333333333
Beira Litoral,Viseu,Mangualde,firepit,2015-08-08,23:48:00,0,0.001,0,0.001,0.001,8,August,11.2,29.2,19.7,0,-7.78333333333333,40.5833333333333
Entre Douro e Minho,Porto,Amarante,firepit,2015-08-09,14:36:00,0,0.05,0,0.05,0.05,9,August,13.8,33.3,22.7,0,-8.16666666666667,41.2333333333333
Beira Litoral,Aveiro,Oliveira do Bairro,agriculture,2014-08-07,15:16:00,0,0,0.09,0,0.09,7,August,,,,,,
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2015-08-02,21:20:00,0,0,0.001,0,0.001,2,August,14.7,28.6,19.6,0,-8.8,40.0666666666667
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-08,13:16:00,0,0.02,0,0.02,0.02,8,August,11.4,27.1,19.5,0,-8.25,41.3333333333333
Beira Interior,Guarda,Gouveia,firepit,2015-08-03,16:42:00,0,0.1,0,0.1,0.1,3,August,13.6,28.9,19.9,0,-7.71555555555556,40.5583333333333
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-10,14:00:00,0,0.05,0,0.05,0.05,10,August,16.6,33.2,23.3,0,-8.25,41.2
Beira Litoral,Coimbra,Penacova,firepit,2015-08-14,16:41:00,0,0.001,0,0.001,0.001,14,August,12.8,24.1,17.6,0,-8.25,40.25
Beira Interior,Guarda,Trancoso,fire,2015-08-28,10:24:00,0,1,0.5,1,1.5,28,August,13.3,30.3,22.7,0,-7.32611111111111,40.9786111111111
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2014-08-29,14:11:00,0,0.05,0,0.05,0.05,29,August,15.1,27.8,19.5,0,-7.92333333333333,40.4219444444444
Entre Douro e Minho,Porto,Paços de Ferreira,agriculture,2015-08-08,21:05:00,0,0,0.02,0,0.02,8,August,11.4,27.1,19.5,0,-8.35,41.25
Beira Interior,Guarda,Guarda,agriculture,2015-08-08,11:10:00,0,0,0.053,0,0.053,8,August,18,34.9,26.2,0,-7.22805555555556,40.7277777777778
Tras-dos-Montes,Bragança,Vinhais,fire,2015-08-17,21:39:00,0,7.29,0,7.29,7.29,17,August,11.3,27,20,0,-6.96666666666667,41.95
Alentejo,Beja,Barrancos,agriculture,2014-08-31,18:29:00,0,0,0.1,0,0.1,31,August,13.2,34,24.2,0,-7.08888888888889,38.1722222222222
