"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"8408","Ribatejo e Oeste","Santarém","Alcanena","Malhou","39:25:18.5879999999997''","8:41:7.59479999999769''","agriculture",2015-09-11,"19:02:00",2015-09-11,"20:04:00",2015-09-11,"19:12:00",NA,0,0,0.0053,0,0.0053
"8409","Entre Douro e Minho","Viseu","Cinfães","Tendais","41:0:49.1976000000022''","8:3:12.5315999999988''","firepit",2015-09-06,"12:11:00",2015-09-06,"15:50:00",2015-09-06,"12:25:00",NA,0,0.5,0,0.5,0.5
"8410","Alentejo","Beja","Moura","São João Baptista","00:38:09.600","00:07:25.300","agriculture",2015-09-19,"22:25:00",2015-09-19,"23:26:00",2015-09-19,"22:30:00",NA,0,0,0.003,0,0.003
"8411","Trás-os-Montes","Bragança","Torre de Moncorvo","Peredo dos Castelhanos","41:6:21.887999999995''","7:4:25.0824000000007''","firepit",2015-09-07,"19:38:00",2015-09-07,"21:00:00",2015-09-07,"19:40:00",NA,0,0.01,0,0.01,0.01
"8412","Entre Douro e Minho","Porto","Paços de Ferreira","Frazão","41:15:36.0936000000123''","8:24:16.9164000000029''","firepit",2015-09-08,"10:26:00",2015-09-08,"11:00:00",2015-09-08,"10:32:00",NA,0,0.01,0,0.01,0.01
"8413","Lisboa e Vale do Tejo","Santarém","Abrantes","São Vicente","39:30:15","08:13:11","fire",2015-09-21,"12:16:00",2015-09-21,"13:45:00",2015-09-21,"12:25:00",NA,4,1,0.221,5,5.221
"8414","Ribatejo e Oeste","Santarém","Coruche","São José da Lamarosa","39:03:18","08:30:01","firepit",2015-09-26,"07:43:00",2015-09-26,"09:00:00",2015-09-26,"08:14:00",NA,0,0.005,0,0.005,0.005
"8415","Beira Interior","Guarda","Pinhel","Freixedas","00:40:40.853","00:07:09.078","firepit",2015-09-03,"09:40:00",2015-09-03,"09:48:00",NA,"",NA,0,5e-04,0,5e-04,5e-04
"8416","Trás-os-Montes","Bragança","Alfândega da Fé","Valverde","41:19:59.1780000000119''","6:59:32.3627999999994''","firepit",2015-09-07,"21:19:00",2015-09-07,"22:38:00",2015-09-07,"21:25:00",NA,0,0.004,0,0.004,0.004
"8417","Trás-os-Montes","Viseu","Lamego","Sé","41:4:57.0755999999994''","7:47:25.4436000000005''","firepit",2015-09-06,"23:51:00",2015-09-07,"01:25:00",2015-09-07,"00:06:00",NA,0,0.08,0,0.08,0.08
"8418","Beira Litoral","Coimbra","Soure","Gesteira","40:3:18.6552000000074''","8:40:11.5571999999986''","fire",2015-09-06,"14:48:00",2015-09-06,"18:53:00",2015-09-06,"14:55:00",NA,36.45,5.684,0,42.134,42.134
"8419","Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:59:28.8059999999979''","8:37:36.2460000000002''","firepit",2015-09-13,"02:38:00",2015-09-13,"03:55:00",2015-09-13,"02:48:00",NA,0.2,0.1,0,0.3,0.3
"8420","Entre Douro e Minho","Viseu","Cinfães","Travanca","41:2:36.1140000000051''","8:13:50.3615999999991''","firepit",2015-09-04,"01:41:00",2015-09-04,"03:04:00",2015-09-04,"02:10:00",NA,0,0.017,0,0.017,0.017
"8421","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Ermelo","41:51:51.9911999999886''","8:17:40.3404000000012''","firepit",2015-09-03,"07:33:00",2015-09-03,"12:18:00",2015-09-03,"08:00:00",NA,0,0.5,0,0.5,0.5
"8422","Trás-os-Montes","Vila Real","Boticas","Covas do Barroso","41:39:10.3608000000042''","7:46:27.4439999999989''","fire",2015-09-07,"20:48:00",2015-09-09,"17:26:00",2015-09-07,"21:15:00",NA,10,64,0,74,74
"8423","Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carvoeiro","41:39:14.4936000000064''","8:40:24.5496000000017''","firepit",2015-09-06,"23:30:00",2015-09-07,"00:40:00",2015-09-06,"23:50:00",NA,0,0.05,0,0.05,0.05
"8424","Alentejo","Beja","Moura","Amareleja","00:38:15.600","00:07:15.400","agriculture",2015-09-19,"05:21:00",2015-09-19,"07:10:00",2015-09-19,"05:50:00",NA,0,0,0.2,0,0.2
"8425","Entre Douro e Minho","Braga","Vieira do Minho","Anissó","41:36:12.8195999999969''","8:10:12.4967999999988''","firepit",2015-09-07,"01:04:00",2015-09-07,"02:15:00",2015-09-07,"01:05:00",NA,0.3,0.3,0,0.6,0.6
"8426","Ribatejo e Oeste","Leiria","Óbidos","Vau","39:23:15.0359999999961''","9:13:31.1772000000002''","fire",2015-09-27,"15:32:00",2015-09-27,"19:35:00",2015-09-27,"16:00:00",NA,10.12,2.08,0,12.2,12.2
"8427","Alentejo","Setúbal","Grândola","Grândola","38:11:27.8628000000106''","8:30:57.3228000000029''","firepit",2015-09-18,"11:35:00",2015-09-18,"12:27:00",2015-09-18,"11:45:00",NA,0,0.0024,0,0.0024,0.0024
"8428","Ribatejo e Oeste","Setúbal","Palmela","Quinta do Anjo","38:33:53.1467999999973''","8:56:18.7295999999969''","fire",2015-09-23,"15:13:00",2015-09-23,"19:36:00",2015-09-23,"15:24:00",NA,14.0841,0,0,14.0841,14.0841
"8429","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ribeira","41:46:2.53199999999879''","8:33:5.3352000000001''","firepit",2015-09-07,"21:09:00",2015-09-07,"21:53:00",2015-09-07,"21:10:00",NA,0,0.015,0,0.015,0.015
"8430","Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro","39:50:48.7787999999938''","7:15:19.756799999999''","agriculture",2015-09-27,"20:47:00",2015-09-27,"21:53:00",2015-09-27,"20:58:00",NA,0,0,0.0699,0,0.0699
"8431","Trás-os-Montes","Bragança","Torre de Moncorvo","Felgar","41:12:53.3807999999897''","6:57:35.2800000000016''","fire",2015-09-02,"01:05:00",2015-09-02,"02:20:00",2015-09-02,"01:20:00",NA,0,1.1,0,1.1,1.1
"8432","Alentejo","Beja","Beja","Albernoa","37:51:26","07:57:20","agriculture",2015-09-29,"13:40:00",2015-09-29,"14:28:00",2015-09-29,"13:50:00",NA,0,0,0.5336,0,0.5336
"8433","Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:26:44.5200000000079''","7:40:52.9427999999992''","firepit",2015-09-02,"01:06:00",2015-09-02,"02:10:00",2015-09-02,"01:17:00",NA,0,0.06,0,0.06,0.06
"8434","Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Fornos","41:11:15''","6:44:44.0160000000008''","firepit",2015-09-14,"16:35:00",2015-09-14,"18:44:00",2015-09-14,"16:45:00",NA,0,0.77,0,0.77,0.77
"8435","Entre Douro e Minho","Viseu","Resende","Barrô","41:7:40.0260000000105''","7:53:7.5660000000007''","fire",2015-09-04,"19:55:00",2015-09-05,"00:10:00",2015-09-04,"20:30:00",NA,0,12.2,0,12.2,12.2
"8436","Alentejo","Beja","Moura","Safara","00:38:05.400","00:07:12.900","agriculture",2015-09-04,"22:35:00",2015-09-05,"00:30:00",2015-09-04,"23:13:00",NA,0,0,0.2,0,0.2
"8437","Beira Interior","Guarda","Guarda","Pousada","00:40:32.546","00:07:06.524","firepit",2015-08-30,"12:55:00",2015-08-30,"13:36:00",2015-08-30,"13:00:00",NA,0,0.007,0,0.007,0.007
"8438","Beira Interior","Guarda","Sabugal","Sortelha","00:40:20.020","00:07:14.940","fire",2015-08-22,"02:36:00",2015-08-29,"00:34:00",2015-08-22,"02:56:00",NA,162,4499,12,4661,4673
"8439","Trás-os-Montes","Bragança","Vinhais","Pinheiro Novo","41:57:32.7203999999955''","7:6:54.4356000000009''","firepit",2015-08-30,"17:30:00",2015-08-30,"18:18:00",2015-08-30,"17:45:00",NA,0,0.2,0,0.2,0.2
"8440","Beira Interior","Guarda","Almeida","Nave de Haver","00:40:30.192","00:06:49.306","firepit",2015-08-30,"19:50:00",2015-08-30,"23:06:00",2015-08-30,"20:20:00",NA,0.07,0.04,0.06,0.11,0.17
"8441","Trás-os-Montes","Bragança","Mogadouro","Vale de Porco","41:17:54.4704000000098''","6:42:40.2120000000003''","firepit",2015-08-21,"20:34:00",2015-08-21,"23:20:00",2015-08-21,"20:45:00",NA,0.0245,0,0,0.0245,0.0245
"8442","Beira Interior","Guarda","Guarda","Rochoso","00:40:31.399","00:07:05.684","firepit",2015-08-30,"10:27:00",2015-08-30,"12:26:00",NA,"",NA,0,0.0045,0,0.0045,0.0045
"8443","Beira Interior","Castelo Branco","Castelo Branco","São Vicente da Beira","40:2:59.5572000000078''","7:35:30.4727999999994''","firepit",2015-07-18,"02:27:00",2015-07-18,"10:00:00",2015-07-18,"03:10:00",NA,0,0.016,0,0.016,0.016
"8444","Beira Litoral","Viseu","Vouzela","Campia","40:41:2.64840000000333''","8:14:13.9955999999997''","firepit",2015-07-30,"22:45:00",2015-07-31,"01:55:00",2015-07-30,"22:56:00",NA,0.5,0,0,0.5,0.5
"8445","Beira Interior","Guarda","Sabugal","Seixo do Coa","40:28:41","07:02:18","fire",2015-07-17,"18:13:00",2015-07-17,"20:48:00",2015-07-17,"18:27:00",NA,0,2,0,2,2
"8446","Beira Litoral","Guarda","Aguiar da Beira","Aguiar da Beira","00:40:48.600","00:07:33.530","firepit",2015-07-31,"13:42:00",2015-07-31,"16:30:00",2015-07-31,"13:47:00",NA,0.5,0,0,0.5,0.5
"8447","Beira Interior","Guarda","Trancoso","Tamanhos","00:40:46.473","00:07:17.883","firepit",2015-07-28,"07:30:00",2015-07-28,"19:25:00",2015-07-28,"07:43:00",NA,0,0.5,0,0.5,0.5
"8448","Beira Interior","Castelo Branco","Idanha-a-Nova","São Miguel de Acha","40:0:21.7620000000011''","7:19:5.87280000000149''","firepit",2015-07-18,"08:44:00",2015-07-18,"11:15:00",2015-07-18,"09:10:00",NA,0.005,0,0,0.005,0.005
"8449","Beira Interior","Castelo Branco","Penamacor","Bemposta","40:4:17.7491999999893''","7:12:5.97600000000142''","fire",2015-07-17,"19:58:00",2015-07-18,"00:00:00",2015-07-17,"20:13:00",NA,3.95,27.973,8.391,31.923,40.314
"8450","Trás-os-Montes","Bragança","Macedo de Cavaleiros","Olmos","41:29:0.794399999992947''","6:54:47.0304000000012''","firepit",2015-07-31,"15:31:00",2015-07-31,"17:44:00",2015-07-31,"15:42:00",NA,0,2e-04,0,2e-04,2e-04
"8451","Beira Litoral","Viseu","São Pedro do Sul","Sul","40:49:31.609199999989''","8:1:39.4428000000006''","firepit",2015-07-31,"01:05:00",2015-07-31,"03:35:00",2015-07-31,"01:30:00",NA,0.05,0,0,0.05,0.05
"8452","Beira Interior","Guarda","Almeida","São Pedro de Rio Seco","00:40:40.840","00:06:49.610","fire",2015-06-07,"17:41:00",2015-06-07,"22:50:00",2015-06-07,"17:55:00",NA,1,1.5,4,2.5,6.5
"8453","Beira Interior","Guarda","Gouveia","São Pedro","00:40:30.798","00:07:34.618","agriculture",2015-06-07,"19:23:00",2015-06-07,"20:28:00",2015-06-07,"19:29:00",NA,0,0,0.015,0,0.015
"8454","Trás-os-Montes","Vila Real","Boticas","Dornelas","41:37:12.7055999999999''","7:50:25.346399999999''","fire",2015-06-08,"02:35:00",2015-06-08,"05:30:00",2015-06-08,"03:00:00",NA,0,2,0,2,2
"8455","Beira Litoral","Viseu","Sátão","Mioma","40:45:52","07:41:40","firepit",2015-06-05,"17:35:00",2015-06-05,"18:37:00",NA,"",NA,0.089,0,0,0.089,0.089
"8456","Trás-os-Montes","Vila Real","Valpaços","Santiago Ribeira de Alhariz","41:36:28","07:22:04","fire",2015-06-05,"15:03:00",2015-06-05,"17:50:00",2015-06-05,"15:23:00",NA,0,1,0,1,1
"8457","Trás-os-Montes","Bragança","Vila FLor","Roios","41:19:11.9603999999987''","7:7:51.9240000000013''","firepit",2015-06-04,"20:15:00",2015-06-05,"10:57:00",2015-06-04,"20:20:00",NA,0.005,0,0,0.005,0.005
"8458","Entre Douro e Minho","Vila Real","Mondim de Basto","Bilhó","41:23:48.4152000000063''","7:51:23.3639999999999''","firepit",2015-06-09,"15:40:00",2015-06-09,"17:13:00",2015-06-09,"15:53:00",NA,0,0.04,0,0.04,0.04
"8459","Beira Litoral","Coimbra","Góis","Alvares","40:2:45.3479999999945''","8:8:22.0452000000006''","firepit",2015-06-07,"21:34:00",2015-06-08,"00:10:00",2015-06-07,"22:33:00",NA,0.01,0,0,0.01,0.01
"8460","Trás-os-Montes","Bragança","Carrazeda de Ansiães","Linhares","41:12:29.9555999999927''","7:21:46.4544000000012''","firepit",2015-06-09,"21:47:00",2015-06-09,"23:40:00",2015-06-09,"21:49:00",NA,0,1e-05,0,1e-05,1e-05
"8461","Beira Litoral","Viseu","Sátão","Forles","40:51:34.7147999999942''","7:39:31.3667999999988''","firepit",2015-06-09,"10:16:00",2015-06-09,"13:45:00",2015-06-09,"10:35:00",NA,0.0324,0,0,0.0324,0.0324
"8462","Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Bragado","41:35:42.2880000000106''","7:41:38.5511999999986''","fire",2015-06-23,"16:38:00",2015-06-23,"19:00:00",2015-06-23,"16:51:00",NA,1.5,0,0,1.5,1.5
"8463","Trás-os-Montes","Bragança","Vinhais","Edral","41:50:19.7880000000055''","7:9:32.9903999999987''","firepit",2015-06-08,"17:00:00",2015-06-08,"18:36:00",2015-06-08,"17:55:00",NA,0.94,0,0,0.94,0.94
"8464","Trás-os-Montes","Bragança","Carrazeda de Ansiães","Pereiros","41:19:43.0571999999904''","7:18:45.0647999999995''","firepit",2015-06-06,"14:28:00",2015-06-06,"16:04:00",2015-06-06,"14:30:00",NA,0,0.069,0,0.069,0.069
"8465","Beira Litoral","Coimbra","Pampilhosa da Serra","Fajão","40:8:2.64120000000617''","7:58:17.6160000000007''","firepit",2015-06-05,"19:16:00",2015-06-05,"21:00:00",2015-06-05,"19:35:00",NA,0,0.01,0,0.01,0.01
"8466","Beira Litoral","Viseu","Sátão","Mioma","40:45:54.8459999999892''","7:41:41.6867999999988''","firepit",2015-06-06,"03:50:00",2015-06-06,"06:05:00",NA,"",NA,0,0.08,0,0.08,0.08
"8467","Entre Douro e Minho","Braga","Vieira do Minho","Anjos","41:36:59.6412000000123''","8:4:7.13999999999956''","firepit",2015-06-07,"18:25:00",2015-06-07,"20:35:00",2015-06-07,"19:00:00",NA,0,0.15,0,0.15,0.15
"8468","Beira Interior","Guarda","Almeida","Peva","00:40:39.403","00:06:58.045","firepit",2015-06-09,"19:38:00",2015-06-09,"21:50:00",2015-06-09,"19:47:00",NA,0,0.13,0,0.13,0.13
"8469","Beira Litoral","Coimbra","Tábua","Sinde","40:20:24.3276000000037''","8:3:32.3063999999971''","firepit",2015-06-08,"14:10:00",2015-06-08,"16:10:00",2015-06-08,"14:22:00",NA,0,0.05,0,0.05,0.05
"8470","Beira Interior","Guarda","Seia","Vide","40:18:44.5787999999891''","7:45:39.9672000000006''","firepit",2015-06-05,"18:45:00",2015-06-05,"22:45:00",2015-06-05,"18:55:00",NA,0.1,0,0,0.1,0.1
"8471","Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Muxagata","41:1:51.0311999999993''","7:7:54.6240000000014''","fire",2015-06-04,"20:00:00",2015-06-05,"08:18:00",2015-06-04,"20:30:00",NA,1,20,9,21,30
"8472","Ribatejo e Oeste","Santarém","Coruche","Biscaínho","00:38:53.800","00:08:35.800","firepit",2015-06-08,"19:50:00",2015-06-08,"21:15:00",2015-06-08,"20:24:00",NA,0.0734,0,0,0.0734,0.0734
"8473","Beira Litoral","Coimbra","Arganil","Arganil","40:12:1.61280000000545''","7:59:52.9836000000009''","firepit",2015-06-08,"16:03:00",2015-06-08,"18:12:00",2015-06-08,"16:05:00",NA,0,0.01,0,0.01,0.01
"8474","Alentejo","Beja","Mértola","São Pedro de Solis","00:37:29.500","00:07:54.300","agriculture",2015-06-10,"18:37:00",2015-06-10,"19:30:00",2015-06-10,"18:47:00",NA,0,0,0.00551,0,0.00551
"8475","Alentejo","Beja","Mértola","São João dos Caldeireiros","00:37:36.100","00:07:47","agriculture",2015-05-29,"15:58:00",2015-05-29,"17:20:00",2015-05-29,"16:20:00",NA,0,0,1.5,0,1.5
"8476","Alentejo","Beja","Beja","Santiago Maior","00:38:00.800","00:07:56.800","agriculture",2015-05-29,"16:34:00",2015-05-29,"19:05:00",2015-05-29,"16:50:00",NA,0,0,16.75,0,16.75
"8477","Entre Douro e Minho","Braga","Cabeceiras de Basto","Gondiães","41:34:21.3563999999883''","7:51:25.8624000000006''","fire",2015-09-29,"17:44:00",2015-09-29,"21:30:00",2015-09-29,"17:53:00",NA,2,0,0,2,2
"8478","Alentejo","Évora","Estremoz","Glória","38:46:21","07:34:17","fire",2015-09-26,"17:36:00",2015-09-26,"20:25:00",2015-09-26,"17:50:00",NA,23.42,0,0,23.42,23.42
"8479","Beira Interior","Castelo Branco","Castelo Branco","Benquerenças","39:46:53.0148000000048''","7:31:14.1852000000002''","firepit",2015-09-29,"18:17:00",2015-09-29,"19:30:00",2015-09-29,"18:35:00",NA,0,0.026,0,0.026,0.026
"8480","Algarve","Faro","Loulé","Salir","37:15:59","08:02:36","firepit",2015-09-29,"14:34:00",2015-09-29,"17:14:00",2015-09-29,"14:46:00",NA,0,0.011,0,0.011,0.011
"8481","Trás-os-Montes","Bragança","Carrazeda de Ansiães","Carrazeda de Ansiães","41:15:36.3276000000099''","7:17:52.3068000000016''","firepit",2015-09-29,"18:58:00",2015-09-29,"19:45:00",2015-09-29,"19:00:00",NA,0,0.22,0,0.22,0.22
"8482","Entre Douro e Minho","Porto","Penafiel","Oldrões","41:8:48.5807999999975''","8:18:16.7939999999999''","firepit",2015-04-03,"16:27:00",2015-04-03,"21:00:00",2015-04-03,"16:33:00",NA,0,0.3,0,0.3,0.3
"8483","Entre Douro e Minho","Porto","Paredes","Sobreira","41:7:10.423200000007''","8:23:38.1803999999985''","firepit",2015-04-14,"14:20:00",2015-04-14,"15:37:00",2015-04-14,"14:25:00",NA,0,0.1,0,0.1,0.1
"8484","Entre Douro e Minho","Porto","Paredes","Sobrosa","41:14:37.3560000000003''","8:21:41.0868000000023''","fire",2015-04-02,"09:25:00",2015-04-02,"13:01:00",2015-04-02,"09:43:00",NA,0,1.4,0,1.4,1.4
"8485","Entre Douro e Minho","Porto","Paredes","Duas Igrejas","00:41:13.319","00:08:23.223","fire",2015-04-05,"02:49:00",2015-04-05,"05:35:00",2015-04-05,"02:55:00",NA,0,1.5,0,1.5,1.5
"8486","Beira Interior","Guarda","Fornos de Algodres","Infias","40:36:50.6200000000058","7:33:47.0700000000014","agric_burn",2015-04-20,"17:10:00",2015-04-20,"18:10:00",2015-04-20,"17:20:00",NA,0,0.005,0,0.005,0.005
"8487","Beira Litoral","Leiria","Leiria","Carreira","39:52:25.0212000000107''","8:50:57.4799999999982''","agriculture",2015-04-04,"17:34:00",2015-04-04,"18:28:00",2015-04-04,"17:52:00",NA,0,0,0.03,0,0.03
"8488","Trás-os-Montes","Bragança","Vimioso","Argozelo","41:38:44.2824000000041''","6:36:44.4527999999996''","fire",2015-04-02,"15:45:00",2015-04-02,"18:45:00",2015-04-02,"16:10:00",NA,0,1.54,0,1.54,1.54
"8489","Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:29:27.8951999999953''","7:48:25.4700000000008''","fire",2015-04-03,"22:35:00",2015-04-04,"03:20:00",2015-04-03,"22:40:00",NA,0,1,0,1,1
"8490","-","Vila Real","Valpaços","Valpaços","41:31:57","07:28:27","firepit",2015-04-02,"21:40:00",2015-04-02,"23:55:00",2015-04-02,"22:10:00",NA,0,0.01,0,0.01,0.01
"8491","Beira Litoral","Viseu","Penalva do Castelo","Esmolfe","40:40:43.4280000000058''","7:40:48.3671999999991''","agric_burn",2015-04-11,"15:46:00",2015-04-11,"16:21:00",2015-04-11,"15:52:00",NA,0.01,0,0,0.01,0.01
"8492","Entre Douro e Minho","Porto","Penafiel","Santa Marta","41:13:4.82520000000022''","8:16:17.2668000000024''","firepit",2015-04-13,"13:15:00",2015-04-13,"14:40:00",2015-04-13,"13:22:00",NA,0,0.01,0,0.01,0.01
"8493","Trás-os-Montes","Vila Real","Chaves","Cimo de Vila da Castanheira","41:47:53","07:15:27","fire",2015-04-08,"20:30:00",2015-04-08,"22:10:00",2015-04-08,"20:48:00",NA,0,3,0,3,3
"8494","Trás-os-Montes","Bragança","Bragança","Serapicos","41:38:37.0176000000055''","6:44:13.9848000000013''","fire",2015-04-03,"21:12:00",2015-04-04,"03:45:00",2015-04-03,"21:30:00",NA,0,3.79,0,3.79,3.79
"8495","Entre Douro e Minho","Viana do Castelo","Caminha","Riba de Âncora","41:48:55.0368000000088''","8:48:41.7887999999988''","agriculture",2015-04-14,"17:03:00",2015-04-14,"17:45:00",2015-04-14,"17:06:00",NA,0,0,0.06,0,0.06
"8496","-","Porto","Penafiel","Penafiel","41:12:08","08:16:05","firepit",2015-04-06,"06:20:00",2015-04-06,"07:30:00",2015-04-06,"06:30:00",NA,0,0.05,0,0.05,0.05
"8497","-","Bragança","Vinhais","União das freguesias de Curopos e Vale de Janeiro","41:46:45","07:09:12","fire",2015-04-06,"15:51:00",2015-04-06,"17:50:00",2015-04-06,"16:24:00",NA,0,9.66,0,9.66,9.66
"8498","Trás-os-Montes","Vila Real","Montalegre","Pitões das Junias","41:50:27.6251999999914''","7:57:4.83839999999908''","fire",2015-04-03,"14:55:00",2015-04-03,"23:15:00",2015-04-03,"18:30:00",NA,0,9,0,9,9
"8499","Entre Douro e Minho","Porto","Penafiel","Croca","41:12:38.6712000000119''","8:14:2.22720000000137''","firepit",2015-04-03,"16:36:00",2015-04-03,"17:03:00",2015-04-03,"16:42:00",NA,0,0.02,0,0.02,0.02
"8500","-","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos","41:40:53","08:01:42","fire",2015-04-03,"22:35:00",2015-04-04,"00:20:00",2015-04-03,"22:45:00",NA,0,1,0,1,1
"8501","-","Porto","Felgueiras","União das freguesias de Pedreira, Rande e Sernande","41:20:17","08:13:30","firepit",2015-04-06,"16:19:00",2015-04-06,"17:28:00",2015-04-06,"16:25:00",NA,0,0.03,0,0.03,0.03
"8502","Entre Douro e Minho","Porto","Paredes","Rebordosa","41:13:3.20160000000669''","8:24:49.9211999999991''","firepit",2015-04-06,"06:11:00",2015-04-06,"08:25:00",2015-04-06,"06:20:00",NA,0.07,0,0,0.07,0.07
"8503","Ribatejo e Oeste","Santarém","Torres Novas","Olaia","39:29:51.4680000000033","8:29:16.872000000002","agriculture",2015-04-18,"16:49:00",2015-04-18,"19:02:00",2015-04-18,"17:14:00",NA,0,0,0.3769,0,0.3769
"8504","-","Bragança","Mogadouro","União das freguesias de Mogadouro, Valverde, Vale de Porco e Vilar de Rei","41:25:24","06:36:59","firepit",2015-04-05,"17:48:00",2015-04-05,"18:35:00",2015-04-05,"18:00:00",NA,0,0.441,0,0.441,0.441
"8505","Ribatejo e Oeste","Santarém","Ourém","Rio de Couros","39:43:20.4960000000068","8:29:46.4280000000022","firepit",2015-04-01,"21:24:00",2015-04-01,"22:27:00",2015-04-01,"21:27:00",NA,0,0.021,0,0.021,0.021
"8506","Trás-os-Montes","Vila Real","Santa Marta De Penaguião","Cumieira","41:14:57.9479999999882''","7:46:31.5480000000002''","fire",2015-04-05,"14:40:00",2015-04-05,"20:54:00",2015-04-05,"14:55:00",NA,1,0,0,1,1
"8507","Entre Douro e Minho","Porto","Paredes","Vandoma","41:12:7.31520000000955''","8:24:2.34000000000222''","firepit",2015-04-05,"23:15:00",2015-04-06,"00:15:00",2015-04-05,"23:18:00",NA,0,0.05,0,0.05,0.05
"8508","Ribatejo e Oeste","Santarém","Abrantes","Abrantes (São Vicente)","39:28:25.3999999999974","8:12:3.7000000000009","agriculture",2015-04-05,"15:11:00",2015-04-05,"16:00:00",2015-04-05,"15:30:00",NA,0,0,0.035,0,0.035
"8509","-","Viseu","Lamego","União das freguesias de Bigorne, Magueija e Pretarouca","41:00:31","07:53:08","agric_burn",2015-04-03,"22:54:00",2015-04-04,"00:10:00",2015-04-03,"23:20:00",NA,0,0.5,0,0.5,0.5
"8510","Trás-os-Montes","Vila Real","Valpaços","Ervões","41:38:26","07:21:45","fire",2015-04-01,"15:18:00",2015-04-01,"17:35:00",2015-04-01,"15:20:00",NA,0.5,1,0,1.5,1.5
"8511","Entre Douro e Minho","Braga","Vieira do Minho","Louredo","41:40:37.2864000000106''","8:7:25.9320000000005''","fire",2015-04-01,"21:54:00",2015-04-02,"09:30:00",2015-04-01,"22:00:00",NA,47,17,0,64,64
"8512","Entre Douro e Minho","Braga","Vila Nova de Famalicão","Mogege","41:25:22.0404000000059''","8:24:40.4531999999995''","agriculture",2015-04-05,"18:40:00",2015-04-05,"20:10:00",2015-04-05,"18:55:00",NA,0,0,0.01,0,0.01
"8513","Entre Douro e Minho","Braga","Póvoa de Lanhoso","Rendufinho","41:36:57.6900000000018''","8:15:51.6815999999977''","agriculture",2015-04-05,"22:12:00",2015-04-05,"23:15:00",2015-04-05,"22:20:00",NA,0,0,0.02,0,0.02
"8514","-","Braga","Póvoa de Lanhoso","União das freguesias de Fonte Arcada e Oliveira","41:38:42","08:16:47","agriculture",2015-04-07,"00:36:00",2015-04-07,"01:16:00",2015-04-07,"00:45:00",NA,0,0,0.01,0,0.01
"8515","Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Lagoaça","41:12:38.9843999999886''","6:45:38.7324000000007''","fire",2015-04-13,"15:35:00",2015-04-13,"17:41:00",2015-04-13,"16:00:00",NA,0,1.39,0,1.39,1.39
"8516","Ribatejo e Oeste","Lisboa","Mafra","Vila Franca do Rosário","38:59:24.064799999997''","9:15:17.8632000000029''","agric_burn",2015-04-04,"19:33:00",2015-04-04,"20:45:00",2015-04-04,"19:58:00",NA,0,0,0.02,0,0.02
"8517","-","Guarda","Figueira de Castelo Rodrigo","Almofala","40:52:30.6700000000052","6:50:10.4099999999994","fire",2015-04-04,"13:16:00",2015-04-04,"16:50:00",2015-04-04,"13:30:00",NA,0,3.12,0,3.12,3.12
"8518","Ribatejo e Oeste","Santarém","Almeirim","Raposa","39:8:35.7359999999926","8:36:50.3639999999977","firepit",2015-04-02,"13:54:00",2015-04-02,"16:45:00",2015-04-02,"14:05:00",NA,0,0.795,0,0.795,0.795
"8519","-","Vila Real","Montalegre","União das freguesias de Meixedo e Padornelos","41:50:02","07:44:23","fire",2015-04-04,"13:50:00",2015-04-04,"16:25:00",2015-04-04,"13:50:00",NA,0,3,0,3,3
"8520","Entre Douro e Minho","Porto","Penafiel","Santa Marta","41:12:33.875999999994''","8:15:21.3948000000009''","firepit",2015-04-14,"13:44:00",2015-04-14,"15:28:00",2015-04-14,"13:51:00",NA,0,0.5,0,0.5,0.5
"8521","Beira Litoral","Coimbra","Montemor-o-Velho","Tentúgal","40:14:1.69439999999724''","8:35:43.8972000000021''","firepit",2015-04-11,"00:49:00",2015-04-11,"04:17:00",2015-04-11,"01:32:00",NA,0,0.1,0,0.1,0.1
"8522","-","Bragança","Bragança","União das freguesias de Rebordainhos e Pombares","41:38:24","06:53:20","fire",2015-04-04,"21:12:00",2015-04-05,"05:00:00",2015-04-04,"21:30:00",NA,0,3.69,0,3.69,3.69
"8523","Entre Douro e Minho","Viana do Castelo","Melgaço","Parada do Monte","42:2:17.7323999999874''","8:14:48.0264000000018''","agric_burn",2015-04-05,"13:24:00",2015-04-05,"19:30:00",2015-04-05,"13:55:00",NA,0,18.502,0,18.502,18.502
