region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-05,09:49:00,0,0.01,0,0.01,0.01,13.1,24.7,17.9,0
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-07-17,10:37:00,0,0.0056,0,0.0056,0.0056,20.1,29.5,23.7,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-29,04:45:00,0,0.005,0,0.005,0.005,20.2,31,24.6,0.4
Beira Interior,Guarda,Vila Nova de Foz Côa,fire,2015-07-29,23:53:00,0,1.5,0,1.5,1.5,17.6,31,23.3,0.4
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-07-23,21:17:00,0,0.03,0,0.03,0.03,15.6,25.4,20.2,4.9
Entre Douro e Minho,Porto,Maia,fire,2015-07-11,14:39:00,0.16,0.84,0,1,1,14.3,26.3,19.1,0
Tras-dos-Montes,Bragança,Mogadouro,firepit,2014-07-27,12:37:00,0,0.26,0.221,0.26,0.481,19.3,33.6,25.9,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-07-26,08:19:00,0,0.2,0,0.2,0.2,13,29.8,20.7,0
Entre Douro e Minho,Braga,Braga,firepit,2014-07-04,16:39:00,0,0.012,0,0.012,0.012,14.7,22,17.8,0.4
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-07-16,05:48:00,0,0.001,0,0.001,0.001,16.1,24.6,19.3,0
Alentejo,Évora,Montemor-o-Novo,agriculture,2014-07-31,10:13:00,0,0,2.53,0,2.53,16.6,28.9,21.2,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-07-11,16:47:00,0,0.05,0,0.05,0.05,14.5,26.8,20.2,0
Beira Litoral,Leiria,Porto de Mós,firepit,2015-07-10,10:00:00,0,0.001,0,0.001,0.001,17.8,24.8,19.2,0
Beira Interior,Guarda,Sabugal,firepit,2014-07-02,10:24:00,0,0.06,0,0.06,0.06,12.3,23.1,17.1,0
Alentejo,Beja,Serpa,agriculture,2015-07-13,14:06:00,0,0,0.7,0,0.7,12.3,35.5,23.6,0
Beira Litoral,Aveiro,Espinho,agriculture,2015-07-08,15:06:00,0,0,0.004,0,0.004,15.1,28.4,20.6,0
Beira Litoral,Coimbra,Miranda do Corvo,firepit,2015-07-11,13:50:00,0.42,0,0,0.42,0.42,14.3,26.3,19.1,0
Beira Litoral,Aveiro,Vale de Cambra,firepit,2014-07-27,17:41:00,0.1,0,0,0.1,0.1,17.4,28.8,20.8,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-03,12:37:00,0,0.875,0,0.875,0.875,13.4,26.1,18.6,2.4
Beira Litoral,Aveiro,Aveiro,firepit,2015-07-24,03:25:00,0.0095,0,0,0.0095,0.0095,13.9,25.6,19.6,0
Ribatejo e Oeste,Santarém,Tomar,agriculture,2015-07-03,17:08:00,0,0,0.0937,0,0.0937,12.4,27.2,19,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-07-20,16:00:00,0,0.005,0,0.005,0.005,18.5,27.7,21.9,0
Entre Douro e Minho,Porto,Maia,firepit,2015-07-11,21:28:00,0,0.005,0,0.005,0.005,14.5,26.8,20.2,0
Alentejo,Beja,Odemira,agriculture,2015-07-16,12:11:00,0,0,0.3722,0,0.3722,18.2,30.8,26.9,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2014-07-17,04:36:00,0.4,0.1,0,0.5,0.5,14.9,28.5,23.7,0
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-07-30,12:26:00,0,0.001,0,0.001,0.001,17.2,25.6,20.3,0.2
Beira Litoral,Viseu,São Pedro do Sul,firepit,2015-07-09,14:32:00,0,0.2,0,0.2,0.2,15.5,37,21.6,0
Entre Douro e Minho,Porto,Maia,firepit,2015-07-12,13:16:00,0,0.03,0,0.03,0.03,13.5,26.6,19.1,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-13,23:58:00,0,0.02,0,0.02,0.02,14.9,28.9,20.1,0
Ribatejo e Oeste,Santarém,Coruche,agriculture,2014-07-02,12:05:00,0,0,0.3664,0,0.3664,16.7,25.1,17.8,0.2
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-07-23,15:38:00,0,2,0,2,2,14.3,33.9,22.8,0.4
Entre Douro e Minho,Porto,Lousada,firepit,2015-07-15,19:52:00,0.1,0,0,0.1,0.1,15.5,28.9,21.8,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-07-05,22:04:00,0,0.01,0,0.01,0.01,13.1,24.7,17.9,0
Ribatejo e Oeste,Setubal,Grandola,fire,2015-07-02,15:35:00,4.211,0,0,4.211,4.211,13.1,30.2,21.4,0
Alentejo,Beja,Moura,agriculture,2015-07-06,14:00:00,0,0,0.1,0,0.1,14.1,38.2,26,0
Beira Interior,Guarda,Sabugal,firepit,2015-07-09,14:07:00,0,0.9,0,0.9,0.9,19.7,37,29.1,0
Beira Litoral,Aveiro,Aveiro,firepit,2015-07-17,17:45:00,0.0048,0,0,0.0048,0.0048,15.4,28.3,21.1,0
Beira Litoral,Aveiro,Bragança,agric_burn,2015-07-05,18:13:00,0,0,0.053,0,0.053,14.5,25.9,19.1,0
Beira Litoral,Viseu,Vouzela,firepit,2015-07-31,01:18:00,0.2,0,0,0.2,0.2,17.6,24.9,19.8,2
Entre Douro e Minho,Braga,Barcelos,firepit,2015-07-02,14:57:00,0,0.35,0,0.35,0.35,12.8,22.8,16.7,0
Algarve,Faro,Silves,agriculture,2014-07-02,15:14:00,0,0,0.2962,0,0.2962,16.6,25.6,19.7,0.6
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-07-09,17:31:00,0,0.8,0,0.8,0.8,14.4,39.1,24.7,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-07-19,09:14:00,0,0.02,0,0.02,0.02,15.3,30.5,22.9,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-07-17,19:44:00,0.4,0,0,0.4,0.4,16.4,29.7,21.5,0
Alentejo,Beja,Almodôvar,agriculture,2015-07-26,18:40:00,0,0,0.0942,0,0.0942,14.1,33,25.1,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-07-17,14:42:00,0,0.02,0,0.02,0.02,16.4,29.7,21.5,0
Entre Douro e Minho,Porto,Maia,firepit,2015-07-06,20:55:00,0,0.15,0,0.15,0.15,14.1,25.4,19,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-07-08,21:33:00,0,0.08,0,0.08,0.08,17.2,31.9,24,0
Beira Litoral,Aveiro,Arouca,fire,2015-07-17,11:18:00,26.4,0,0,26.4,26.4,15.4,28.3,21.1,0
Alentejo,Évora,Arraiolos,agriculture,2014-07-28,06:10:00,0,0,0.02,0,0.02,15.5,32.6,22.6,0
Alentejo,Évora,Reguengos de Monsaraz,agriculture,2015-07-08,17:37:00,0,0,0.01,0,0.01,15.7,36.3,25.2,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-07-29,17:04:00,0,1.5,0,1.5,1.5,20.2,31,24.6,0.4
Alentejo,Évora,Montemor-o-Novo,agriculture,2014-07-10,09:58:00,0,0,1.74,0,1.74,,,,
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2015-07-18,15:40:00,0,0.02,0,0.02,0.02,16.1,24.3,18.8,0
Entre Douro e Minho,Braga,Guimarães,agriculture,2014-07-11,13:31:00,0,0,0.03,0,0.03,13.5,29.1,20.9,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-07-20,14:21:00,0.02,0,0,0.02,0.02,18.5,27.7,21.9,0
Entre Douro e Minho,Braga,Cabeceiras de Basto,fire,2015-07-25,11:41:00,0.5,1.5,0,2,2,11.8,33.2,22.5,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,agriculture,2015-07-26,16:43:00,0,0,0.002,0,0.002,15.1,21,18.4,1.8
Alentejo,Évora,Alandroal,fire,2014-07-29,10:04:00,3.33,0,0,3.33,3.33,,,,
Beira Interior,Guarda,Sabugal,firepit,2014-07-24,19:59:00,0,0.08,0,0.08,0.08,15.5,31.3,22.4,0
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2014-07-10,11:21:00,0,0.0637,0,0.0637,0.0637,17.9,31,23.2,0
Beira Litoral,Viseu,Mangualde,firepit,2014-07-16,13:04:00,0,1e-04,0,1e-04,1e-04,14.5,28.7,19.7,0.3
Beira Interior,Guarda,Seia,fire,2014-07-07,13:48:00,0,3,0.8,3,3.8,12.5,22.4,16.9,0
Beira Litoral,Aveiro,Vagos,firepit,2015-07-08,10:14:00,0,1e-04,0,1e-04,1e-04,15.1,28.4,20.6,0
Ribatejo e Oeste,Santarém,Alcanena,agriculture,2014-07-09,20:31:00,0,0,0.0132,0,0.0132,17.9,31.2,22.6,0
Beira Litoral,Viseu,Moimenta da Beira,firepit,2014-07-31,01:20:00,0,0.04,0,0.04,0.04,15.4,26.1,20.1,0
Tras-dos-Montes,Bragança,Alfândega da Fé,firepit,2014-07-15,01:46:00,0,0.06,0,0.06,0.06,18,34.2,26.2,0
Entre Douro e Minho,Braga,Vieira do Minho,agriculture,2015-07-11,18:12:00,0,0,0.08,0,0.08,14.5,26.8,20.2,0
Beira Interior,Guarda,Gouveia,fire,2015-07-09,15:12:00,0,1.88,0.01,1.88,1.89,19.7,37,29.1,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-07-30,14:05:00,0.1,0,0,0.1,0.1,15.9,34.9,25.8,0
Alentejo,Évora,Montemor-o-Novo,agriculture,2015-07-02,16:59:00,0,0,0.212,0,0.212,,,,
Algarve,Faro,Silves,agriculture,2015-07-21,13:38:00,0,0,0.051,0,0.051,23.7,36.7,26.8,0
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2015-07-12,14:28:00,0,0,0.002,0,0.002,14.8,26.6,19.1,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-07-19,00:20:00,0,0.02,0,0.02,0.02,15.9,25.5,19.5,0
Ribatejo e Oeste,Setubal,Palmela,agriculture,2015-07-04,12:11:00,0,0,0.1697,0,0.1697,19.2,28.5,23.2,0
Beira Litoral,Viseu,São Pedro do Sul,firepit,2014-07-29,20:14:00,0,0.02,0,0.02,0.02,15.7,33.2,23.5,0
Alentejo,Évora,Estremoz,agriculture,2015-07-15,12:19:00,0,0,0.0716,0,0.0716,14.2,39.3,26.4,0
Alentejo,Portalegre,Avis,firepit,2014-07-10,11:30:00,0.723,0,0,0.723,0.723,18.3,36.1,27.2,0
Beira Litoral,Aveiro,Vale de Cambra,firepit,2014-07-03,17:50:00,0,0.0967,0,0.0967,0.0967,14.2,27.2,20,14
Algarve,Faro,Vila do Bispo,firepit,2014-07-09,17:09:00,0,0.375,0,0.375,0.375,19,27.2,23.2,0
Beira Interior,Guarda,Gouveia,firepit,2015-07-30,11:34:00,0.1,0,0,0.1,0.1,18.3,31.8,24.3,0
Beira Interior,Castelo Branco,Penamacor,fire,2015-07-17,19:58:00,3.95,27.973,8.391,31.923,40.314,19.8,35.9,27.2,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-29,23:32:00,0,0.015,0,0.015,0.015,17.1,28,21.8,0
Tras-dos-Montes,Bragança,Mogadouro,fire,2015-07-06,13:11:00,530,315,0,845,845,15,37.9,25.3,0
Beira Interior,Castelo Branco,Castelo Branco,agriculture,2015-07-06,12:00:00,0,0,0.012,0,0.012,16.7,36.8,27.6,0
Algarve,Faro,Loulé,agriculture,2014-07-29,18:15:00,0,0,0.1,0,0.1,17.7,25.3,18.9,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-07-06,13:27:00,0.8,0,0,0.8,0.8,15,35.8,25.3,0
Beira Litoral,Leiria,Óbidos,firepit,2014-07-27,17:40:00,0,0.10024,0,0.10024,0.10024,17.5,26.6,19.5,0
Ribatejo e Oeste,Santarém,Rio Maior,firepit,2015-07-11,18:00:00,0,0.3324,0,0.3324,0.3324,17.8,28,21.7,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-12,16:17:00,0,0.005,0,0.005,0.005,13.5,29.7,21,0
Algarve,Faro,Monchique,firepit,2014-07-29,12:18:00,0,0.0018,0,0.0018,0.0018,15.4,33.8,18.9,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-21,13:54:00,0,0.02,0,0.02,0.02,16.5,27,21.2,0
Algarve,Faro,Loulé,firepit,2015-07-21,08:43:00,0,0.0051,0,0.0051,0.0051,23.7,36.7,26.8,0
Entre Douro e Minho,Porto,Santo Tirso,firepit,2015-07-10,18:30:00,0,0.002,0,0.002,0.002,14.9,22.2,18.1,0
Ribatejo e Oeste,Santarém,Salvaterra de Magos,agriculture,2014-07-17,13:57:00,0,0,2e-04,0,2e-04,17.5,27.5,20.2,0
Algarve,Faro,Lagoa,firepit,2015-07-28,23:43:00,0,0.0802,0,0.0802,0.0802,21.9,37.4,26.4,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-07-12,06:11:00,0,0.001,0,0.001,0.001,13.5,29.7,21,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,agriculture,2015-07-09,16:02:00,0,0,0.8,0,0.8,13.2,39.1,25.2,0
Beira Litoral,Leiria,Bombarral,agriculture,2015-07-09,18:25:00,0,0,0.3,0,0.3,17.2,26.9,21.4,0
Beira Litoral,Aveiro,Aveiro,agric_burn,2015-07-13,17:18:00,0,0,0.0063,0,0.0063,14.9,28.9,20.1,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-07-11,12:56:00,0,0.02,0,0.02,0.02,14.5,26.8,20.2,0
Entre Douro e Minho,Braga,Guimarães,fire,2015-07-13,18:13:00,4,6,0,10,10,14.6,31.6,22.8,0
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2015-07-14,02:50:00,0,0,0.005,0,0.005,15.7,29,20.1,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-07-17,20:03:00,0,0.5,0,0.5,0.5,15.4,28.3,21.1,0
Ribatejo e Oeste,Santarém,Santarém,agriculture,2015-07-04,12:44:00,0,0,3e-04,0,3e-04,19.2,28.5,23.2,0
Entre Douro e Minho,Braga,Braga,agriculture,2015-07-17,15:06:00,0,0,0.02,0,0.02,16.4,29.7,21.5,0
Beira Litoral,Aveiro,Aveiro,agriculture,2015-07-29,18:03:00,0,0,0.0018,0,0.0018,17.1,28,21.8,0
Entre Douro e Minho,Braga,Guimarães,fire,2015-07-10,17:21:00,7,3,0,10,10,14.9,22.2,18.1,0
Beira Litoral,Viseu,Mangualde,firepit,2014-07-13,13:15:00,0,1e-04,0,1e-04,1e-04,14.2,26.7,18.7,0
Ribatejo e Oeste,Santarém,Cartaxo,agriculture,2015-07-09,16:43:00,0,0,0.1233,0,0.1233,17.2,26.9,21.4,0
Algarve,Faro,Loulé,agriculture,2015-07-08,11:07:00,0,0,0.1128,0,0.1128,22.9,37.9,26.8,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-07-07,18:05:00,0.12,0,0,0.12,0.12,13.7,25.8,19.1,0
Entre Douro e Minho,Porto,Maia,fire,2015-07-04,21:10:00,1.12,0.18,0,1.3,1.3,15.1,22.8,18.4,0.1
Beira Litoral,Coimbra,Arganil,firepit,2015-07-06,03:14:00,0,0.001,0,0.001,0.001,12.9,29.7,19.5,0
Algarve,Faro,Tavira,agriculture,2014-07-18,13:10:00,0,0,0.0071,0,0.0071,20.2,30.6,22.9,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-04,15:21:00,0,0.005,0,0.005,0.005,15.1,22.8,18.4,0.1
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-07-09,02:14:00,1,13.93,0,14.93,14.93,14.4,36.4,24.7,0.1
Ribatejo e Oeste,Santarém,Santarém,agriculture,2015-07-29,11:43:00,0,0,0.1485,0,0.1485,17.1,28,21.8,0
Tras-dos-Montes,Bragança,Vila FLor,firepit,2014-07-09,19:02:00,0,0.185,0,0.185,0.185,10.5,26,18.5,0
Entre Douro e Minho,Porto,Marco de Canaveses,agriculture,2015-07-14,12:09:00,0,0,0.01,0,0.01,15.7,29,20.1,0
Alentejo,Beja,Odemira,agriculture,2014-07-13,19:15:00,0,0,0.0441,0,0.0441,18.1,27.9,20.3,0
Alentejo,Beja,Ourique,agriculture,2014-07-22,19:45:00,0,0,0.5416,0,0.5416,19.7,29.5,26.2,0
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-07-06,18:14:00,0.05,0,0,0.05,0.05,14.1,25.4,19,0
Ribatejo e Oeste,Setubal,Palmela,firepit,2014-07-07,13:13:00,0,0.2449,0,0.2449,0.2449,15.9,23.6,17.8,0
Ribatejo e Oeste,Santarém,Ourém,firepit,2015-07-16,14:50:00,0,0.4866,0,0.4866,0.4866,16.7,28.8,21.1,0
Algarve,Faro,Olhão,agriculture,2015-07-10,10:43:00,0,0,0.1813,0,0.1813,16.9,31.8,23,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-14,22:16:00,0,0.005,0,0.005,0.005,15.7,29,20.1,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-07-29,14:31:00,0,0,0.04,0,0.04,18,23.6,19.7,4.5
Ribatejo e Oeste,Santarém,Coruche,agriculture,2015-07-06,11:59:00,0,0,0.002,0,0.002,14.1,38.2,26,0
Ribatejo e Oeste,Santarém,Santarém,agriculture,2015-07-22,07:06:00,0,0,0.1176,0,0.1176,20.1,29,22.4,0
Alentejo,Portalegre,Elvas,agriculture,2014-07-30,13:01:00,0,0,0.0842,0,0.0842,20.8,35.6,29.5,0
Entre Douro e Minho,Porto,Baião,fire,2015-07-15,10:35:00,4,21.8,0,25.8,25.8,15.5,27.2,18.7,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-07-16,17:23:00,0,0.2,0,0.2,0.2,16.1,24.6,19.3,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-12,18:00:00,0.03,0,0,0.03,0.03,13.5,29.7,21,0
Beira Litoral,Coimbra,Lousã,agriculture,2015-07-20,13:14:00,0,0,0.55,0,0.55,19,29.3,22.8,0
Entre Douro e Minho,Porto,Maia,firepit,2015-07-19,14:42:00,0,0.8,0,0.8,0.8,15.9,25.5,19.5,0
Alentejo,Évora,Vendas Novas,agriculture,2014-07-24,10:12:00,0,0,0.46,0,0.46,,,,
Alentejo,Portalegre,Ponte de Sor,agriculture,2015-07-12,13:12:00,0,0,0.058,0,0.058,13.4,35.1,23.2,0
Beira Interior,Castelo Branco,Vila Velha de Rodão,fire,2015-07-20,15:23:00,1.2,0.08,0,1.28,1.28,17.5,35.6,26.7,0
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-07-11,17:44:00,0.1573,0,0,0.1573,0.1573,14.3,26.3,19.1,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-30,20:30:00,0,0.005,0,0.005,0.005,17.4,26.5,21.6,1.6
Entre Douro e Minho,Porto,Matosinhos,firepit,2015-07-12,16:08:00,0,0.1,0,0.1,0.1,13.5,29.7,21,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-07-14,14:00:00,0,0.05,0,0.05,0.05,17,30.3,23.2,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-07-18,03:51:00,0,0.15,0,0.15,0.15,16.1,24.3,18.8,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-07-27,19:10:00,0,0.1,0,0.1,0.1,15.6,22.8,19.4,0
Beira Interior,Guarda,Pinhel,fire,2015-07-13,19:19:00,0,4,0,4,4,15.4,36.9,26.6,0
Beira Litoral,Leiria,Porto de Mós,firepit,2015-07-31,18:04:00,0,0.004,0,0.004,0.004,18.5,24.9,19.8,2
Beira Litoral,Leiria,Porto de Mós,firepit,2015-07-09,19:31:00,0,0.005,0,0.005,0.005,15.5,26.9,21.6,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2015-07-12,18:32:00,1,0,0,1,1,13.5,29.7,21,0
Ribatejo e Oeste,Santarém,Abrantes,firepit,2015-07-20,00:42:00,0,0.006,0,0.006,0.006,19,29.3,22.8,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-18,15:18:00,0,0.02,0,0.02,0.02,16.1,24.3,18.8,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2014-07-15,19:53:00,0,0.1503,0,0.1503,0.1503,18.5,35.8,27.4,0
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-07-12,15:36:00,0.5,1.5,0,2,2,13.5,29.7,21,0
Alentejo,Évora,Évora,agriculture,2015-07-07,05:14:00,0,0,3e-04,0,3e-04,13.3,38.4,25.6,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-16,10:35:00,0.02,0,0,0.02,0.02,16.7,28.8,21.1,0
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-07-22,13:42:00,0.05,0,0,0.05,0.05,14.5,28,20.7,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-13,13:35:00,0.01,0,0,0.01,0.01,15,37.3,25,0
Ribatejo e Oeste,Lisboa,Odivelas,agric_burn,2015-07-07,01:01:00,0,0.1,0,0.1,0.1,18.4,29.1,23.1,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-16,15:10:00,0,0.01,0,0.01,0.01,16.1,24.6,19.3,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-07-08,22:25:00,1,12.507,0,13.507,13.507,13.3,29.6,21.4,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-07-17,12:39:00,0,0.01695,5e-05,0.01695,0.017,19.8,35.9,27.2,0
Alentejo,Beja,Moura,agriculture,2014-07-30,03:02:00,0,0,0.1,0,0.1,15.8,35,24.1,0
Entre Douro e Minho,Braga,Barcelos,firepit,2015-07-20,21:14:00,0,0.2,0,0.2,0.2,18.5,27.7,21.9,0
Beira Litoral,Viseu,São João da Pesqueira,firepit,2015-07-23,22:18:00,0,0.11,0,0.11,0.11,15.5,28,23.7,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2015-07-17,19:43:00,0.02,0.1,0,0.12,0.12,16.4,29.7,21.5,0
Alentejo,Portalegre,Marvão,firepit,2015-07-04,13:11:00,0.5,0,0,0.5,0.5,13.2,34.3,24.7,0
Beira Litoral,Viseu,Oliveira de Frades,firepit,2015-07-29,18:13:00,0,5e-04,0,5e-04,5e-04,17.1,28,21.8,0
Beira Interior,Guarda,Seia,agriculture,2015-07-21,14:52:00,0,0,0.47,0,0.47,18.8,27,21.2,0
Beira Litoral,Viseu,São Pedro do Sul,firepit,2014-07-16,15:33:00,0.05,0.05,0,0.1,0.1,14.5,28.7,19.7,0.3
Entre Douro e Minho,Porto,Maia,firepit,2015-07-20,18:10:00,0,0.055,0,0.055,0.055,18.5,27.7,21.9,0
Beira Litoral,Coimbra,Penacova,fire,2015-07-15,11:41:00,0.7,0.7,0,1.4,1.4,15.5,27.2,18.7,0
Alentejo,Évora,Évora,agric_burn,2014-07-01,18:55:00,0,0,1e-04,0,1e-04,13.3,26,18.6,0
Beira Litoral,Aveiro,Aveiro,agric_burn,2015-07-01,23:47:00,0,0,4e-04,0,4e-04,16.3,24.1,19.2,0
Beira Interior,Guarda,Guarda,agric_burn,2015-07-01,13:42:00,0,0,0.00015,0,0.00015,14.9,29.3,21.1,0
Beira Litoral,Coimbra,Coimbra,agriculture,2015-07-06,18:20:00,0,0,0.001,0,0.001,12.9,29.7,19.5,0
Beira Litoral,Aveiro,Aveiro,firepit,2014-07-13,12:31:00,0,0.001,0,0.001,0.001,14.2,26.7,18.7,0
Ribatejo e Oeste,Santarém,Ourém,agriculture,2015-07-09,15:24:00,0,0,0.035,0,0.035,15.5,37,21.6,0
Tras-dos-Montes,Bragança,Mirandela,fire,2015-07-23,13:09:00,1.66,0,0,1.66,1.66,15.5,33.9,23.7,0.4
Beira Litoral,Aveiro,Albergaria-a-Velha,firepit,2015-07-29,03:23:00,0.12,0,0,0.12,0.12,17.1,28,21.8,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-07-14,21:08:00,0,0.02,0,0.02,0.02,15.7,29,20.1,0
Beira Interior,Castelo Branco,Vila Velha de Rodão,firepit,2015-07-04,18:57:00,0,0.427,0,0.427,0.427,13.2,34.3,24.7,0
Beira Litoral,Viseu,Mangualde,firepit,2015-07-02,14:28:00,0,0.2,0,0.2,0.2,13.3,30.4,21.8,0
Entre Douro e Minho,Porto,Santo Tirso,firepit,2015-07-16,18:59:00,0,0.2,0,0.2,0.2,16.1,24.6,19.3,0
Ribatejo e Oeste,Lisboa,Sobral de Monte Agraço,firepit,2015-07-23,14:38:00,0,0.75,0,0.75,0.75,19.4,29.3,24,0
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-07-15,18:57:00,0,2.995,0,2.995,2.995,17.2,37.6,29.3,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-07-04,09:38:00,0,0.015,0,0.015,0.015,17.6,30.9,23.3,0
Beira Litoral,Viseu,Tondela,firepit,2015-07-18,15:17:00,0,0.03,0,0.03,0.03,17,27.3,20.6,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-21,04:38:00,0,0.1,0,0.1,0.1,16.5,27.6,20.8,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-07-28,18:00:00,0,0.86,0,0.86,0.86,14.5,24.3,19.3,3.9
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-07-28,17:05:00,0,0.002,0,0.002,0.002,14.5,24.3,19.3,3.9
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-07-13,14:30:00,0,0,0.05,0,0.05,14.6,31.6,22.8,0
Ribatejo e Oeste,Santarém,Benavente,firepit,2015-07-21,17:43:00,0.060383,0,0,0.060383,0.060383,20.6,29.2,24.6,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-07-02,16:00:00,0.7,0,0,0.7,0.7,12.8,22.8,16.7,0
Ribatejo e Oeste,Setubal,Seixal,firepit,2014-07-16,17:20:00,0,9e-04,0,9e-04,9e-04,17.8,32.2,22.9,0
Beira Litoral,Aveiro,Vagos,firepit,2015-07-03,08:54:00,0,2e-04,0,2e-04,2e-04,12.4,27.2,19,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-23,01:35:00,0,0.2,0,0.2,0.2,14.5,28,19.8,0
Beira Litoral,Aveiro,Vale de Cambra,fire,2015-07-17,11:54:00,0,7.5,0,7.5,7.5,15.4,28.3,21.1,0
Entre Douro e Minho,Porto,Felgueiras,agriculture,2015-07-21,13:45:00,0,0,0.1,0,0.1,16.5,27.6,20.8,0
Entre Douro e Minho,Porto,Maia,firepit,2015-07-23,19:00:00,0,0.08,0,0.08,0.08,15.6,25.4,20.2,4.9
Alentejo,Évora,Estremoz,agriculture,2014-07-17,09:57:00,0,0,0.0399,0,0.0399,12.1,35.7,23.8,0
Ribatejo e Oeste,Setubal,Montijo,agriculture,2015-07-10,07:11:00,0,0,1.5775,0,1.5775,17.8,25.1,20.8,0
Alentejo,Évora,Estremoz,agriculture,2014-07-02,12:04:00,0,0,12.9,0,12.9,14.2,25.1,17.8,5.2
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2015-07-20,12:19:00,0,0.03,0,0.03,0.03,21.5,35,26.9,0
Alentejo,Beja,Beja,agriculture,2014-07-21,10:03:00,0,0,0.1,0,0.1,13.3,34.1,24.1,0
