"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
11072,"Beira Interior","Guarda","Guarda","Videmonte","00:40:30.170","00:07:24.170","firepit",2014-08-09 01:00:00,18:02:00,2014-08-09 01:00:00,18:53:00,2014-08-09 01:00:00,18:18:00,NA,0,0.001,0,0.001,0.001
11073,"Entre Douro e Minho","Porto","Maia","Moreira","41:15:38.1671999999952''","8:38:29.6160000000005''","firepit",2015-08-14 01:00:00,18:20:00,2015-08-14 01:00:00,20:15:00,2015-08-14 01:00:00,18:36:00,NA,0,0.055,0,0.055,0.055
11074,"Ribatejo e Oeste","Setúbal","Seixal","Amora","38:38:0.689999999995621''","9:6:49.6080000000008''","firepit",2015-08-08 01:00:00,18:58:00,2015-08-08 01:00:00,19:41:00,2015-08-08 01:00:00,19:01:00,NA,0,0.01,0,0.01,0.01
11075,"Beira Litoral","Leiria","Pombal","Albergaria dos Doze","39:48:59.2308000000099''","8:32:22.8228000000018''","fire",2015-08-05 01:00:00,15:35:00,2015-08-05 01:00:00,17:42:00,2015-08-05 01:00:00,15:40:00,NA,4,0.5,0,4.5,4.5
11076,"Alentejo","Évora","Estremoz","Glória","00:38:49","00:07:34","firepit",2015-08-12 01:00:00,14:32:00,2015-08-12 01:00:00,16:50:00,NA,NA,NA,0.1589,0,0,0.1589,0.1589
11077,"Trás-os-Montes","Viseu","Lamego","Penude","41º4'5.86199999999678''","7º51'29.8511999999986''","firepit",2014-08-05 01:00:00,00:02:00,2014-08-05 01:00:00,00:50:00,2014-08-05 01:00:00,00:03:00,NA,0,0.02,0,0.02,0.02
11078,"Entre Douro e Minho","Braga","Braga","Trandeiras","41:29:44","08:24:18","firepit",2015-08-20 01:00:00,15:00:00,2015-08-20 01:00:00,16:20:00,2015-08-20 01:00:00,15:12:00,NA,0,0.01,0,0.01,0.01
11079,"-","Lisboa","Loures","União das freguesias de Camarate, Unhos e Apelação","38º47'44''","9º7'26''","agriculture",2014-08-13 01:00:00,19:38:00,2014-08-13 01:00:00,19:50:00,2014-08-13 01:00:00,19:46:00,NA,0,0,5e-04,0,5e-04
11080,"Beira Litoral","Coimbra","Montemor-o-Velho","Ereira","40:9:17.7156000000059''","8:42:59.1695999999995''","agriculture",2015-08-09 01:00:00,15:50:00,2015-08-09 01:00:00,17:20:00,2015-08-09 01:00:00,16:01:00,NA,0,0,0.01,0,0.01
11081,"Alentejo","Portalegre","Arronches","Assunção","39º6'57.6107999999971''","7º21'14.0328000000002''","agriculture",2014-08-19 01:00:00,22:56:00,2014-08-20 01:00:00,00:48:00,2014-08-19 01:00:00,23:15:00,NA,0,0,2.4727,0,2.4727
11082,"Beira Litoral","Coimbra","Coimbra","São Martinho do Bispo","40:12:32.6880000000006''","8:27:17.8632000000003''","agriculture",2015-08-14 01:00:00,16:13:00,2015-08-14 01:00:00,17:20:00,2015-08-14 01:00:00,16:23:00,NA,0,0,0.001,0,0.001
11083,"Beira Litoral","Aveiro","Ílhavo","São Salvador","40:36:6.60959999999534''","8:39:57.4704000000024''","agric_burn",2015-08-10 01:00:00,10:16:00,2015-08-10 01:00:00,12:10:00,2015-08-10 01:00:00,10:21:00,NA,0,0.003,0,0.003,0.003
11084,"Entre Douro e Minho","Porto","Amarante","Telões","41:18:38.995199999992''","8:6:29.0087999999992''","firepit",2015-08-09 01:00:00,17:21:00,2015-08-09 01:00:00,19:10:00,2015-08-09 01:00:00,17:35:00,NA,0,0.03,0,0.03,0.03
11085,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Vila Velha De Ródão","39:40:45.0372000000101''","7:40:47.7588000000004''","fire",2015-08-20 01:00:00,21:07:00,2015-08-20 01:00:00,22:45:00,2015-08-20 01:00:00,21:17:00,NA,1.53,0,0,1.53,1.53
11086,"Ribatejo e Oeste","Setúbal","Montijo","Pegões","38:41:32.8308000000015''","8:36:51.4151999999976''","agriculture",2015-08-30 01:00:00,12:44:00,2015-08-30 01:00:00,13:35:00,2015-08-30 01:00:00,12:56:00,NA,0,0,0.025,0,0.025
11087,"Trás-os-Montes","Vila Real","Valpaços","Vilarandelo","41:38:44","07:16:59","firepit",2015-08-11 01:00:00,00:20:00,2015-08-11 01:00:00,01:15:00,2015-08-11 01:00:00,00:35:00,NA,0,0.01,0,0.01,0.01
11088,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:26:22.7039999999897''","7:39:27.8820000000009''","fire",2015-08-11 01:00:00,03:02:00,2015-08-11 01:00:00,18:57:00,2015-08-11 01:00:00,03:15:00,NA,5,40,0,45,45
11089,"Algarve","Faro","Lagos","São Sebastião","00:37:06.600","00:08:41.300","agriculture",2014-08-22 01:00:00,12:47:00,2014-08-22 01:00:00,13:17:00,2014-08-22 01:00:00,12:55:00,NA,0,0,2.52,0,2.52
11090,"Trás-os-Montes","Bragança","Alfândega da Fé","Alfândega da Fé","41º20'27.6143999999931''","6º58'18.7535999999999''","agriculture",2014-08-07 01:00:00,09:23:00,2014-08-07 01:00:00,10:35:00,2014-08-07 01:00:00,09:35:00,NA,0,0,0.25,0,0.25
11091,"Trás-os-Montes","Vila Real","Valpaços","Santa Valha","41:41:58","07:16:46","fire",2015-08-07 01:00:00,10:53:00,2015-08-07 01:00:00,12:57:00,2015-08-07 01:00:00,11:09:00,NA,0,2,0,2,2
11092,"Entre Douro e Minho","Porto","Póvoa de Varzim","Estela","41:27:30.8700000000118''","8:44:58.1928000000032''","firepit",2015-08-09 01:00:00,22:48:00,2015-08-10 01:00:00,02:21:00,2015-08-09 01:00:00,23:00:00,NA,0.05,0.27,0,0.32,0.32
11093,"Beira Litoral","Viseu","Viseu","São Salvador","40º38'23.4059999999926''","7º56'29.8211999999997''","firepit",2014-08-10 01:00:00,12:12:00,2014-08-10 01:00:00,13:10:00,2014-08-10 01:00:00,12:20:00,NA,0,0.01,0,0.01,0.01
11094,"Entre Douro e Minho","Porto","Maia","Moreira","41:15:40.4171999999932''","8:38:28.9607999999984''","firepit",2015-08-15 01:00:00,18:50:00,2015-08-15 01:00:00,20:45:00,2015-08-15 01:00:00,19:00:00,NA,0,0.02,0,0.02,0.02
11095,"-","Santarém","Torres Novas","União das freguesias de Torres Novas (Santa Maria, Salvador e Santiago)","39º26'39''","8º34'18''","agriculture",2014-08-15 01:00:00,10:34:00,2014-08-15 01:00:00,12:24:00,2014-08-15 01:00:00,10:44:00,NA,0,0,0.4497,0,0.4497
11096,"Beira Litoral","Leiria","Leiria","Maceira","39:40:55.4628000000093''","8:52:40.6127999999998''","agriculture",2015-08-29 01:00:00,16:29:00,2015-08-29 01:00:00,18:00:00,2015-08-29 01:00:00,16:31:00,NA,0,0,0.22,0,0.22
11097,"Entre Douro e Minho","Porto","Penafiel","Cabeça Santa","41:7:48.2772''","8:16:49.3139999999991''","firepit",2015-08-31 01:00:00,20:47:00,2015-08-31 01:00:00,21:55:00,2015-08-31 01:00:00,21:05:00,NA,0,0.02,0,0.02,0.02
11098,"Entre Douro e Minho","Porto","Felgueiras","Torrados","41:21:22.3092000000059''","8:13:59.0951999999984''","fire",2015-08-08 01:00:00,14:22:00,2015-08-08 01:00:00,16:30:00,2015-08-08 01:00:00,14:28:00,NA,1.5,0,0,1.5,1.5
11099,"-","Bragança","Alfândega da Fé","União das freguesias de Eucisia, Gouveia e Valverde","41º17'52''","6º59'30''","firepit",2014-08-17 01:00:00,11:00:00,2014-08-17 01:00:00,14:17:00,2014-08-17 01:00:00,11:12:00,NA,0,0.45,0,0.45,0.45
11100,"Ribatejo e Oeste","Leiria","Peniche","Serra DEl Rei","39:19:55.3871999999905''","9:16:44.2919999999974''","agriculture",2015-08-26 01:00:00,06:48:00,2015-08-26 01:00:00,08:14:00,2015-08-26 01:00:00,07:00:00,NA,0,0,1e-04,0,1e-04
11101,"Ribatejo e Oeste","Santarém","Rio Maior","Alcobertas","39:24:14","08:53:54","firepit",2015-08-24 01:00:00,13:03:00,2015-08-24 01:00:00,14:14:00,2015-08-24 01:00:00,13:12:00,NA,0,0.1005,0,0.1005,0.1005
11102,"Beira Litoral","Aveiro","Ovar","Cortegaça","40:56:29.2632000000049''","8:38:3.31079999999744''","agriculture",2015-08-28 01:00:00,16:05:00,2015-08-28 01:00:00,17:55:00,2015-08-28 01:00:00,16:10:00,NA,0,0,0.06,0,0.06
11103,"Algarve","Faro","Portimão","Alvor","00:37:07.300","00:08:35.900","firepit",2015-08-08 01:00:00,13:06:00,2015-08-08 01:00:00,16:00:00,2015-08-08 01:00:00,13:16:00,NA,0,0.326,0,0.326,0.326
11104,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","00:38:55.042","00:08:51.508","agriculture",2015-08-02 01:00:00,23:28:00,2015-08-02 01:00:00,23:49:00,2015-08-02 01:00:00,23:31:00,NA,0,0,0.15552,0,0.15552
11105,"Entre Douro e Minho","Viana do Castelo","Valença","Gandra","42:1:9.35039999999901''","8:37:19.639199999997''","firepit",2015-08-23 01:00:00,07:47:00,2015-08-23 01:00:00,08:50:00,2015-08-23 01:00:00,08:00:00,NA,0,0.0015,0,0.0015,0.0015
11106,"Entre Douro e Minho","Viana do Castelo","Monção","Riba de Mouro","42:1:54.0480000000053''","8:19:15.9779999999975''","fire",2015-08-06 01:00:00,18:05:00,2015-08-06 01:00:00,20:24:00,2015-08-06 01:00:00,18:20:00,NA,1,3,0,4,4
11107,"Ribatejo e Oeste","Setúbal","Palmela","Poceirão","38:39:38.4660000000031''","8:46:53.0147999999984''","fire",2015-08-06 01:00:00,11:50:00,2015-08-06 01:00:00,13:55:00,2015-08-06 01:00:00,12:03:00,NA,0,1.679,0.2625,1.679,1.9415
11108,"Trás-os-Montes","Bragança","Torre de Moncorvo","Larinho","41º11'37.6439999999997''","7º1'2.60759999999976''","firepit",2014-08-01 01:00:00,17:07:00,2014-08-01 01:00:00,17:37:00,2014-08-01 01:00:00,17:09:00,NA,0.15,0,0,0.15,0.15
11109,"Alentejo","Évora","Portel","Monte do Trigo","00:38:24","07:43:10","agriculture",2014-08-13 01:00:00,14:15:00,2014-08-13 01:00:00,16:00:00,2014-08-13 01:00:00,14:30:00,NA,0,0,7.33,0,7.33
11110,"Entre Douro e Minho","Porto","Penafiel","São Mamede Recezinhos","41:14:31.8948000000012''","8:12:54.1367999999994''","firepit",2015-08-11 01:00:00,22:23:00,2015-08-11 01:00:00,23:00:00,2015-08-11 01:00:00,22:32:00,NA,0,0.01,0,0.01,0.01
11111,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Rio Frio","41:50:17.8079999999909''","8:28:37.9307999999978''","firepit",2015-08-05 01:00:00,17:16:00,2015-08-05 01:00:00,18:21:00,2015-08-05 01:00:00,17:35:00,NA,0,0.03,0,0.03,0.03
11112,"Alentejo","Évora","Estremoz","Santo Estevão","1900-01-01 14:53:37","07:36:17","agriculture",2015-08-29 01:00:00,20:15:00,2015-08-29 01:00:00,22:15:00,2015-08-29 01:00:00,20:33:00,NA,0,0,1.6763,0,1.6763
11113,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Formariz","41:55:28.7039999999877''","8:34:42.9060000000013''","firepit",2015-08-29 01:00:00,11:34:00,2015-08-29 01:00:00,12:10:00,2015-08-29 01:00:00,11:35:00,NA,0,0.005,0,0.005,0.005
11114,"Entre Douro e Minho","Porto","Amarante","Gondar","41:15:8.15039999998817''","8:1:54.1919999999999''","firepit",2015-08-03 01:00:00,12:30:00,2015-08-03 01:00:00,16:45:00,2015-08-03 01:00:00,12:40:00,NA,0,0.05,0,0.05,0.05
11115,"Ribatejo e Oeste","Santarém","Santarém","Abrã","39:28:2.72999999999513''","8:46:32.5775999999971''","firepit",2015-08-06 01:00:00,10:15:00,2015-08-06 01:00:00,11:10:00,2015-08-06 01:00:00,10:25:00,NA,0.0029,0,0,0.0029,0.0029
11116,"Entre Douro e Minho","Porto","Felgueiras","Rande","41:19:57.2160000000031''","8:14:22.4088000000022''","firepit",2015-08-20 01:00:00,21:32:00,2015-08-20 01:00:00,23:30:00,2015-08-20 01:00:00,21:48:00,NA,0,0.2,0,0.2,0.2
11117,"Beira Litoral","Coimbra","Penacova","Oliveira do Mondego","40:18:34.056000000005''","8:13:16.8419999999981''","firepit",2015-08-12 01:00:00,11:03:00,2015-08-12 01:00:00,13:55:00,2015-08-12 01:00:00,11:18:00,NA,0,0.02,0,0.02,0.02
11118,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41º27'48.1931999999904''","7º41'20.1911999999998''","firepit",2014-08-22 01:00:00,20:01:00,2014-08-22 01:00:00,22:05:00,2014-08-22 01:00:00,20:15:00,NA,0,0.15,0,0.15,0.15
11119,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:27:13.3848000000074''","7:41:16.2888000000011''","firepit",2015-08-12 01:00:00,00:20:00,2015-08-12 01:00:00,01:30:00,2015-08-12 01:00:00,00:25:00,NA,0.04,0,0,0.04,0.04
11120,"Entre Douro e Minho","Porto","Penafiel","São Mamede Recezinhos","41:14:31.9379999999944''","8:12:52.5600000000028''","firepit",2015-08-13 01:00:00,15:41:00,2015-08-13 01:00:00,17:20:00,2015-08-13 01:00:00,16:00:00,NA,0,0.02,0,0.02,0.02
11121,"Entre Douro e Minho","Porto","Amarante","Real","41:14:57.958800000012''","8:9:24.8652000000013''","firepit",2015-08-10 01:00:00,14:55:00,2015-08-10 01:00:00,16:35:00,2015-08-10 01:00:00,15:00:00,NA,0,0.02,0,0.02,0.02
11122,"Beira Interior","Castelo Branco","Castelo Branco","Santo André das Tojeiras","39:47:44.0952000000112''","7:42:37.3140000000013''","firepit",2015-08-05 01:00:00,12:44:00,2015-08-05 01:00:00,13:20:00,2015-08-05 01:00:00,12:53:00,NA,0,5e-04,0,5e-04,5e-04
11123,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Crasto (São Martinho)","41:46:39.3780000000044''","8:26:27.1248000000001''","firepit",2015-08-09 01:00:00,21:38:00,2015-08-10 01:00:00,00:08:00,2015-08-09 01:00:00,21:40:00,NA,0,0.5,0,0.5,0.5
11124,"Entre Douro e Minho","Viana do Castelo","Valença","São Pedro da Torre","41:59:7.73880000000759''","8:39:45.8784''","agric_burn",2015-08-05 01:00:00,00:25:00,2015-08-05 01:00:00,01:45:00,2015-08-05 01:00:00,00:34:00,NA,0,0.02,0,0.02,0.02
11125,"Beira Litoral","Aveiro","Águeda","Recardães","40:33:44.9964000000091''","8:28:37.7652000000002''","firepit",2015-08-06 01:00:00,20:28:00,2015-08-06 01:00:00,21:20:00,2015-08-06 01:00:00,20:37:00,NA,0.004,0,0,0.004,0.004
11126,"Beira Interior","Guarda","Mêda","Rabaçal","00:40:52.230","00:07:13.352","agriculture",2014-08-22 01:00:00,21:29:00,2014-08-22 01:00:00,22:40:00,2014-08-22 01:00:00,21:40:00,NA,0,0,0.03,0,0.03
11127,"Entre Douro e Minho","Aveiro","Espinho","Anta","41:0:26.0603999999944''","8:37:26.5943999999972''","agriculture",2015-08-06 01:00:00,06:32:00,2015-08-06 01:00:00,07:15:00,2015-08-06 01:00:00,06:50:00,NA,0,0,0.01,0,0.01
11128,"Entre Douro e Minho","Porto","Maia","Avioso (Santa Maria)","41:15:53.3304000000044''","8:36:41.9868000000002''","firepit",2015-08-09 01:00:00,16:14:00,2015-08-09 01:00:00,18:33:00,2015-08-09 01:00:00,16:20:00,NA,0,0.005,0,0.005,0.005
11129,"Entre Douro e Minho","Braga","Braga","Lamas","41:29:36","08:26:28","firepit",2014-08-31 01:00:00,14:21:00,2014-08-31 01:00:00,17:55:00,2014-08-31 01:00:00,14:35:00,NA,0,0.08,0,0.08,0.08
11130,"Ribatejo e Oeste","Santarém","Coruche","Fajarda","38:58:3.75599999998826''","8:36:26.9820000000004''","agriculture",2015-08-08 01:00:00,13:49:00,2015-08-08 01:00:00,14:45:00,2015-08-08 01:00:00,13:58:00,NA,0,0,5e-04,0,5e-04
11131,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Abadim","41º33'47.5416000000035''","7º58'59.5127999999993''","firepit",2014-08-06 01:00:00,18:28:00,2014-08-06 01:00:00,21:45:00,2014-08-06 01:00:00,18:40:00,NA,0.1,0.1,0,0.2,0.2
11132,"Trás-os-Montes","Vila Real","Valpaços","Valpaços","41:35:42","07:16:18","firepit",2015-08-07 01:00:00,18:15:00,2015-08-07 01:00:00,18:40:00,2015-08-07 01:00:00,18:20:00,NA,0,0.01,0,0.01,0.01
11133,"Entre Douro e Minho","Braga","Vieira do Minho","Soutelo","41:36:14.8859999999979''","8:10:47.8668000000027''","fire",2015-08-18 01:00:00,13:18:00,2015-08-18 01:00:00,16:15:00,2015-08-18 01:00:00,13:35:00,NA,0.5,3,0,3.5,3.5
11134,"Entre Douro e Minho","Porto","Lousada","Nogueira","41:17:14.6399999999932''","8:15:59.1911999999986''","firepit",2015-08-29 01:00:00,15:10:00,2015-08-29 01:00:00,18:10:00,2015-08-29 01:00:00,15:15:00,NA,0.6,0,0,0.6,0.6
11135,"-","Braga","Póvoa de Lanhoso","Campos","41:33:09","08:16:57","firepit",2014-08-06 01:00:00,17:32:00,2014-08-06 01:00:00,18:07:00,2014-08-06 01:00:00,17:45:00,NA,0,0.45,0,0.45,0.45
11136,"Trás-os-Montes","Vila Real","Montalegre","Cervos","41:45:13.6979999999994''","7:41:18.2760000000007''","firepit",2015-08-28 01:00:00,23:45:00,2015-08-29 01:00:00,02:00:00,2015-08-29 01:00:00,00:10:00,NA,0,0.01,0,0.01,0.01
11137,"Entre Douro e Minho","Aveiro","Espinho","Anta","41:0:58.4927999999906''","8:37:22.5587999999991''","firepit",2015-12-18 00:00:00,18:56:00,2015-12-18 00:00:00,21:25:00,2015-12-18 00:00:00,19:10:00,NA,0,0.005,0,0.005,0.005
11138,"Entre Douro e Minho","Porto","Amarante","Ansiães","41:14:35.1491999999956''","7:56:44.1492000000009''","fire",2015-12-27 00:00:00,13:55:00,2015-12-27 00:00:00,18:45:00,2015-12-27 00:00:00,14:10:00,NA,2,0,0,2,2
11139,"Ribatejo e Oeste","Santarém","Benavente","Benavente","38:54:33.3431999999937''","8:40:45.9227999999996''","agriculture",2015-12-03 00:00:00,15:19:00,2015-12-03 00:00:00,16:42:00,2015-12-03 00:00:00,15:43:00,NA,0,0,0.06,0,0.06
11140,"Beira Litoral","Aveiro","Ovar","Ovar","40:51:50.5044000000078''","8:37:56.9351999999984''","agriculture",2015-12-06 00:00:00,23:40:00,2015-12-07 00:00:00,00:45:00,2015-12-06 00:00:00,23:45:00,NA,0,0,0.03,0,0.03
11141,"Beira Litoral","Aveiro","Mealhada","Casal Comba","40:20:30","08:28:45","agriculture",2015-12-12 00:00:00,23:37:00,2015-12-13 00:00:00,00:40:00,2015-12-12 00:00:00,23:45:00,NA,0,0,0.003,0,0.003
11142,"Ribatejo e Oeste","Santarém","Coruche","Erra","39:01:35","08:24:50","agriculture",2015-12-11 00:00:00,14:27:00,2015-12-11 00:00:00,15:56:00,2015-12-11 00:00:00,14:59:00,NA,0,0,0.5,0,0.5
11143,"Beira Litoral","Viseu","Carregal do Sal","Sobral","40:27:25.6860000000034''","8:1:28.7688000000018''","firepit",2015-12-05 00:00:00,16:36:00,2015-12-05 00:00:00,17:30:00,2015-12-05 00:00:00,16:48:00,NA,0.2,0,0,0.2,0.2
11144,"Alentejo","Portalegre","Nisa","Tolosa","39:23:29.4072000000097''","7:43:18.8328000000013''","firepit",2015-12-11 00:00:00,18:16:00,2015-12-11 00:00:00,20:30:00,2015-12-11 00:00:00,18:45:00,NA,0.155,0,0,0.155,0.155
11145,"Beira Litoral","Coimbra","Arganil","Arganil","40:12:40.7447999999948''","8:2:56.5584000000011''","firepit",2015-12-07 00:00:00,09:13:00,2015-12-07 00:00:00,11:50:00,2015-12-07 00:00:00,09:30:00,NA,0,0.1,0,0.1,0.1
11146,"Beira Litoral","Leiria","Pombal","Redinha","40:0:15.4152000000124''","8:33:59.1120000000029''","firepit",2015-12-21 00:00:00,19:08:00,2015-12-21 00:00:00,20:15:00,2015-12-21 00:00:00,19:25:00,NA,0,1e-04,0,1e-04,1e-04
11147,"Beira Litoral","Aveiro","Sever do Vouga","Silva Escura","40:44:52.015200000003''","8:22:54.3936000000012''","firepit",2015-12-16 00:00:00,22:26:00,2015-12-17 00:00:00,00:10:00,2015-12-16 00:00:00,22:48:00,NA,0.2,0,0,0.2,0.2
11148,"Alentejo","Portalegre","Marvão","Beirã","39:25:41.3112000000041''","7:22:58.0799999999985''","firepit",2015-12-19 00:00:00,17:37:00,2015-12-19 00:00:00,18:45:00,2015-12-19 00:00:00,18:03:00,NA,0,0.005,0,0.005,0.005
11149,"Ribatejo e Oeste","Santarém","Torres Novas","Salvador","39:28:34","08:32:12","firepit",2015-12-11 00:00:00,16:10:00,2015-12-11 00:00:00,17:16:00,2015-12-11 00:00:00,16:20:00,NA,0,0.0031,0,0.0031,0.0031
11150,"Entre Douro e Minho","Aveiro","Castelo de Paiva","Paraíso","41:0:55.3248000000082''","8:18:6.99840000000236''","firepit",2015-12-27 00:00:00,13:00:00,2015-12-27 00:00:00,14:30:00,2015-12-27 00:00:00,13:10:00,NA,0,0.1436,0,0.1436,0.1436
11151,"Trás-os-Montes","Viseu","Lamego","Lazarim","41:2:2.57640000001118''","7:50:47.5512000000013''","firepit",2015-12-05 00:00:00,21:43:00,2015-12-05 00:00:00,22:56:00,2015-12-05 00:00:00,22:00:00,NA,0,0.02,0,0.02,0.02
11152,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Paredes de Coura","41:54:20.9592000000021''","8:33:41.6484000000015''","firepit",2015-12-03 00:00:00,17:50:00,2015-12-03 00:00:00,18:45:00,2015-12-03 00:00:00,17:52:00,NA,0.45,0,0,0.45,0.45
11153,"Beira Litoral","Coimbra","Coimbra","Santo António dos Olivais","40:13:2.13960000000213''","8:25:36.5052000000006''","agriculture",2015-12-07 00:00:00,17:25:00,2015-12-07 00:00:00,18:29:00,2015-12-07 00:00:00,17:32:00,NA,0,0,0.003,0,0.003
11154,"Beira Litoral","Viseu","Castro Daire","Moura Morta","40:57:4.8491999999942''","7:54:35.4419999999993''","firepit",2015-12-05 00:00:00,19:09:00,2015-12-05 00:00:00,19:34:00,2015-12-05 00:00:00,19:15:00,NA,0,0.8,0,0.8,0.8
11155,"Ribatejo e Oeste","Leiria","Alcobaça","Aljubarrota (Prazeres)","39:31:39.8928000000092''","8:55:30.5076''","agriculture",2015-12-25 00:00:00,17:02:00,2015-12-25 00:00:00,19:57:00,2015-12-25 00:00:00,17:27:00,NA,0,0,0.03,0,0.03
11156,"Entre Douro e Minho","Aveiro","Vale de Cambra","São Pedro de Castelões","40:50:6.47159999998905''","8:22:51.3047999999979''","firepit",2015-12-03 00:00:00,10:59:00,2015-12-03 00:00:00,14:00:00,2015-12-03 00:00:00,11:05:00,NA,0,0.6339,0,0.6339,0.6339
11157,"Alentejo","Portalegre","Portalegre","Ribeira de Niza","39º18'52.5887999999992''","7º26'23.8128000000008''","agriculture",2014-12-29 00:00:00,04:49:00,2014-12-29 00:00:00,05:25:00,NA,NA,NA,0,0,1e-04,0,1e-04
11158,"Beira Litoral","Leiria","Batalha","Reguengo do Fetal","39:38:25.7675999999901''","8:45:1.88640000000149''","firepit",2015-12-03 00:00:00,13:23:00,2015-12-03 00:00:00,14:15:00,2015-12-03 00:00:00,13:35:00,NA,0,0.004,0,0.004,0.004
11159,"Ribatejo e Oeste","Leiria","Bombarral","Carvalhal","39:19:1.38000000000659''","9:6:38.790000000001''","firepit",2015-12-01 00:00:00,14:09:00,2015-12-01 00:00:00,15:30:00,2015-12-01 00:00:00,14:30:00,NA,0,0.2,0,0.2,0.2
11160,"Beira Litoral","Coimbra","Lousã","Casal de Ermio","40:9:48.7260000000111''","8:15:22.9248000000005''","agriculture",2015-12-27 00:00:00,22:37:00,2015-12-28 00:00:00,00:05:00,2015-12-27 00:00:00,22:48:00,NA,0,0,0.002,0,0.002
11161,"Beira Litoral","Aveiro","Estarreja","Beduído","40:46:40.3392000000076''","8:33:38.7360000000005''","agriculture",2015-12-27 00:00:00,17:44:00,2015-12-27 00:00:00,19:00:00,2015-12-27 00:00:00,17:55:00,NA,0,0,0.26,0,0.26
11162,"-","Bragança","Vila Flor","União das freguesias de Vila Flor e Nabo","41º23'59''","7º4'21''","firepit",2014-02-23 00:00:00,18:00:00,2014-02-23 00:00:00,18:30:00,2014-02-23 00:00:00,18:03:00,NA,0,0.006,0,0.006,0.006
11163,"Alentejo","Portalegre","Ponte de Sor","Galveias","39:11:58.7472000000014''","7:59:16.8612000000005''","agriculture",2015-02-26 00:00:00,18:08:00,2015-02-26 00:00:00,19:20:00,2015-02-26 00:00:00,18:37:00,NA,0,0,0.0696,0,0.0696
11164,"Ribatejo e Oeste","Santarém","Torres Novas","Ribeira Branca","39:29:33.3132000000012''","8:34:36.775199999998''","firepit",2015-02-08 00:00:00,15:37:00,2015-02-08 00:00:00,17:38:00,2015-02-08 00:00:00,16:02:00,NA,0,0.1345,0,0.1345,0.1345
11165,"-","Coimbra","Coimbra","União das freguesias de Trouxemil e Torre de Vilela","40:16:11","08:26:29","agriculture",2015-02-20 00:00:00,17:08:00,2015-02-20 00:00:00,18:46:00,2015-02-20 00:00:00,17:17:00,NA,0,0,0.001,0,0.001
11166,"Beira Interior","Guarda","Celorico da Beira","Maçal do Chão","40:40:29.7799996799995","7:17:29.9899996801105","fire",2015-02-20 00:00:00,19:07:00,2015-02-21 00:00:00,00:00:00,2015-02-20 00:00:00,19:27:00,NA,0,2.5,0,2.5,2.5
11167,"Alentejo","Portalegre","Ponte de Sor","Galveias","39:11:25.3320000000053''","7:58:55.0848000000006''","firepit",2015-02-18 00:00:00,12:30:00,2015-02-18 00:00:00,15:30:00,NA,NA,NA,0,0.2756,0,0.2756,0.2756
11168,"Ribatejo e Oeste","Leiria","Peniche","Ferrel","39:21:53.596800000002''","9:18:51.8868000000002''","agriculture",2015-02-27 00:00:00,19:18:00,2015-02-27 00:00:00,20:21:00,2015-02-27 00:00:00,19:31:00,NA,0,0,0.001,0,0.001
11169,"Beira Litoral","Coimbra","Tábua","Midões","40:23:32.1287999999936''","7:56:46.7951999999998''","fire",2015-02-10 00:00:00,15:50:00,2015-02-10 00:00:00,18:50:00,2015-02-10 00:00:00,15:55:00,NA,0.5,1,0.5,1.5,2
11170,"-","Castelo Branco","Covilhã","União das freguesias de Cantar-Galo e Vila do Carvalho","40:14:44","07:26:33","firepit",2015-02-23 00:00:00,15:47:00,2015-02-23 00:00:00,17:30:00,2015-02-23 00:00:00,16:08:00,NA,0.03,0.09,0,0.12,0.12
11171,"Trás-os-Montes","Bragança","Vimioso","Vimioso","41:34:56.4348000000058''","6:31:34.6836000000005''","firepit",2015-02-19 00:00:00,19:32:00,2015-02-19 00:00:00,23:55:00,2015-02-19 00:00:00,19:45:00,NA,0,0.51,0,0.51,0.51
11172,"Alentejo","Évora","Vendas Novas","Landeira","38:36:5.11590769747272E-12","8:35:49.9999999999972","agric_burn",2015-02-27 00:00:00,17:00:00,2015-02-27 00:00:00,20:10:00,2015-02-27 00:00:00,19:22:00,NA,0.51,0.35,0,0.86,0.86
11173,"Ribatejo e Oeste","Leiria","Alcobaça","São Martinho do Porto","39:30:39.0311999999881''","9:7:54.8939999999976''","agriculture",2015-02-04 00:00:00,13:40:00,2015-02-04 00:00:00,14:03:00,2015-02-04 00:00:00,13:45:00,NA,0,0,0.005,0,0.005
